*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	/work/greisen/Projects/LigandBinding/DenovoScaffolds/16032015_GeorgeUedaSet/C2_binders_AILMV_sf5/van_pdbs/VNM.conf.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	r769_C2_0011.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 134 |  7780 | -3.23 | 1292.50 |     0 |     0 |     0 | -926.02 |    0.00 |    0.00 |     0 | 0.00 || -0.77812 0.52112 2.89017 17.07946 23.56880 6.98241
 135 |  7776 | -3.31 | 1368.20 |     0 |     0 |     0 | -1054.63 |    0.00 |    0.00 |     0 | 0.00 || 0.76122 -0.45703 0.53322 -2.84489 -8.93688 -2.98091
 136 |  7772 | -3.34 | 1250.50 |     0 |     0 |     0 | -810.04 |    0.00 |    0.00 |     0 | 0.00 || 2.72596 -1.06651 1.43451 -5.86202 -2.60154 0.43313
 137 |  7772 | -3.36 | 1135.30 |     0 |     0 |     0 | -914.81 |    0.00 |    0.00 |     0 | 0.00 || 2.97722 0.04149 -1.09387 4.17170 -17.26647 -5.52318
 138 |  7760 | -3.64 | 1551.40 |     0 |     0 |     0 | -1291.65 |    0.00 |    0.00 |     0 | 0.00 || 3.09122 -1.14310 -0.38642 6.89412 22.99876 10.33528
 139 |  7760 | -3.46 | 1410.10 |     0 |     0 |     0 | -1038.68 |    0.00 |    0.00 |     0 | 0.00 || 1.25001 0.52627 -2.72570 -3.02296 0.98737 -11.84754
 140 |  7756 | -3.31 | 1529.10 |     0 |     0 |     0 | -1156.34 |    0.00 |    0.00 |     0 | 0.00 || -1.75894 0.96470 1.88659 2.66559 -17.23335 7.20387
 141 |  7754 | -3.29 | 1458.10 |     0 |     0 |     0 | -943.68 |    0.00 |    0.00 |     0 | 0.00 || -2.27792 1.22397 -0.95749 -0.15157 10.94428 -2.35421
 142 |  7748 | -3.03 | 1053.10 |     0 |     0 |     0 | -648.05 |    0.00 |    0.00 |     0 | 0.00 || -0.49925 1.04575 -0.72690 -2.62945 -2.94465 -4.07677
 143 |  7724 | -3.53 | 1402.00 |     0 |     0 |     0 | -1009.10 |    0.00 |    0.00 |     0 | 0.00 || 1.16307 0.42449 0.34063 2.34764 -0.74928 -10.94576
 144 |  7710 | -3.38 | 1303.70 |     0 |     0 |     0 | -845.13 |    0.00 |    0.00 |     0 | 0.00 || -1.35836 1.00672 1.37692 -1.60657 -12.59990 0.13905
 145 |  7706 | -3.64 | 1406.00 |     0 |     0 |     0 | -1063.77 |    0.00 |    0.00 |     0 | 0.00 || 0.70348 -0.29276 -2.84707 2.85818 -2.94675 3.88405
 146 |  7706 | -3.40 | 1300.60 |     0 |     0 |     0 | -904.84 |    0.00 |    0.00 |     0 | 0.00 || 2.33924 -0.57903 -0.35955 -4.13121 7.81015 -6.85145
 147 |  7704 | -3.52 | 1350.10 |     0 |     0 |     0 | -1066.49 |    0.00 |    0.00 |     0 | 0.00 || -2.85702 -1.46213 -2.43143 -0.97276 -1.13874 10.12359
 148 |  7700 | -3.54 | 1289.20 |     0 |     0 |     0 | -858.45 |    0.00 |    0.00 |     0 | 0.00 || -2.81218 1.03088 -0.87009 2.10257 9.87815 -2.74399
 149 |  7696 | -2.87 | 1137.20 |     0 |     0 |     0 | -701.89 |    0.00 |    0.00 |     0 | 0.00 || 0.32062 -0.27929 -2.37185 -7.23477 6.95035 -3.31671
 150 |  7694 | -3.21 | 1139.30 |     0 |     0 |     0 | -739.60 |    0.00 |    0.00 |     0 | 0.00 || -2.13901 1.08172 0.79226 -6.11833 -1.56254 0.56400
 151 |  7686 | -3.34 | 1213.90 |     0 |     0 |     0 | -899.31 |    0.00 |    0.00 |     0 | 0.00 || 1.32842 0.57534 -1.00161 3.49465 2.66603 -6.54569
 152 |  7684 | -3.55 | 1262.80 |     0 |     0 |     0 | -893.63 |    0.00 |    0.00 |     0 | 0.00 || -0.99451 0.76337 2.35569 4.61950 -0.77367 -1.91007
 153 |  7666 | -3.16 | 1339.00 |     0 |     0 |     0 | -1008.47 |    0.00 |    0.00 |     0 | 0.00 || 2.62062 0.45013 3.12573 0.05852 -10.84131 -2.71822
 154 |  7658 | -3.64 | 1446.30 |     0 |     0 |     0 | -1021.21 |    0.00 |    0.00 |     0 | 0.00 || -0.44362 -0.91886 0.44019 4.79542 -9.20603 -0.25395
 155 |  7656 | -3.65 | 1190.50 |     0 |     0 |     0 | -1051.78 |    0.00 |    0.00 |     0 | 0.00 || -1.95492 -0.59125 1.93332 -6.80465 -8.16492 19.08983
 156 |  7656 | -3.14 | 1271.80 |     0 |     0 |     0 | -836.54 |    0.00 |    0.00 |     0 | 0.00 || -3.03042 0.95588 0.30418 -10.62171 4.77997 -0.96812
 157 |  7654 | -3.32 | 1432.00 |     0 |     0 |     0 | -1136.71 |    0.00 |    0.00 |     0 | 0.00 || 1.54984 0.64522 2.80186 -5.72970 -19.20035 2.15177
 158 |  7648 | -3.58 | 1117.00 |     0 |     0 |     0 | -790.29 |    0.00 |    0.00 |     0 | 0.00 || 1.63052 0.43436 1.79588 3.46392 -4.18736 -2.67955
 159 |  7644 | -3.66 | 1350.20 |     0 |     0 |     0 | -981.40 |    0.00 |    0.00 |     0 | 0.00 || 1.07408 0.26181 -3.02897 -1.44095 1.37673 -12.92550
 160 |  7644 | -3.45 | 1383.80 |     0 |     0 |     0 | -1001.31 |    0.00 |    0.00 |     0 | 0.00 || -3.03216 0.76783 0.26673 -2.16614 5.68584 -2.41120
 161 |  7642 | -2.93 | 1149.80 |     0 |     0 |     0 | -636.94 |    0.00 |    0.00 |     0 | 0.00 || -2.82062 0.56451 -1.26480 5.17058 5.61930 2.80199
 162 |  7632 | -3.46 | 1365.00 |     0 |     0 |     0 | -983.08 |    0.00 |    0.00 |     0 | 0.00 || 2.69193 -0.40702 -0.21396 -2.01516 7.72148 -2.57014
 163 |  7632 | -3.22 | 1336.90 |     0 |     0 |     0 | -949.12 |    0.00 |    0.00 |     0 | 0.00 || -2.94376 0.02292 -2.98165 7.42438 -5.21029 4.49052
 164 |  7630 | -3.21 |  966.50 |     0 |     0 |     0 | -508.69 |    0.00 |    0.00 |     0 | 0.00 || 2.56595 -0.52102 2.04961 -10.58088 -9.51200 -2.11990
 165 |  7630 | -3.31 | 1235.50 |     0 |     0 |     0 | -832.45 |    0.00 |    0.00 |     0 | 0.00 || -1.46629 1.28308 0.32129 -4.94338 -9.51270 4.01133
 166 |  7620 | -3.55 | 1241.50 |     0 |     0 |     0 | -878.90 |    0.00 |    0.00 |     0 | 0.00 || -2.39143 -0.81391 -0.98964 2.35975 0.33712 4.02065
 167 |  7614 | -3.55 | 1323.00 |     0 |     0 |     0 | -909.35 |    0.00 |    0.00 |     0 | 0.00 || 2.00656 -0.64868 -1.35810 4.22969 7.61539 -3.90472
 168 |  7604 | -3.44 | 1224.80 |     0 |     0 |     0 | -883.78 |    0.00 |    0.00 |     0 | 0.00 || -0.18347 0.55434 -1.20919 -6.47629 -1.63738 -5.14316
 169 |  7602 | -3.42 | 1183.60 |     0 |     0 |     0 | -667.05 |    0.00 |    0.00 |     0 | 0.00 || -2.79180 0.52564 -1.82498 9.95049 1.39230 4.49315
 170 |  7602 | -3.45 | 1329.70 |     0 |     0 |     0 | -921.16 |    0.00 |    0.00 |     0 | 0.00 || 2.35385 -0.74896 2.96884 6.17490 -9.91435 -6.61462
 171 |  7594 | -3.42 | 1420.00 |     0 |     0 |     0 | -1199.29 |    0.00 |    0.00 |     0 | 0.00 || 1.62786 -0.82066 -2.89184 7.63887 -9.56226 5.33854
 172 |  7594 | -3.46 | 1270.10 |     0 |     0 |     0 | -922.01 |    0.00 |    0.00 |     0 | 0.00 || 2.77497 -0.00741 -0.10046 -5.82563 7.51180 -3.11090
 173 |  7594 | -3.39 | 1399.70 |     0 |     0 |     0 | -992.84 |    0.00 |    0.00 |     0 | 0.00 || 3.01161 0.73308 1.60951 -9.68551 0.82810 -3.11467
 174 |  7592 | -3.19 | 1247.00 |     0 |     0 |     0 | -778.63 |    0.00 |    0.00 |     0 | 0.00 || 1.20048 -0.71291 -0.40042 -7.95645 2.88898 -5.88800
 175 |  7588 | -3.12 | 1066.60 |     0 |     0 |     0 | -662.27 |    0.00 |    0.00 |     0 | 0.00 || -2.20162 0.48650 -2.10604 3.72790 0.62485 6.14722
 176 |  7588 | -3.69 | 1169.70 |     0 |     0 |     0 | -687.49 |    0.00 |    0.00 |     0 | 0.00 || 2.31904 -0.67364 1.90913 -8.89571 -9.15578 -4.33761
 177 |  7586 | -3.64 | 1459.80 |     0 |     0 |     0 | -1118.34 |    0.00 |    0.00 |     0 | 0.00 || 1.23981 -0.22040 -2.92678 4.73366 -7.09256 0.86244
 178 |  7584 | -3.40 | 1273.80 |     0 |     0 |     0 | -840.42 |    0.00 |    0.00 |     0 | 0.00 || -3.03748 -0.16012 2.64367 -3.03635 -7.62780 1.96527
 179 |  7584 | -3.48 | 1340.40 |     0 |     0 |     0 | -971.13 |    0.00 |    0.00 |     0 | 0.00 || 2.86326 0.66059 0.26022 -7.65061 7.21968 -4.17061
 180 |  7582 | -3.17 | 1294.70 |     0 |     0 |     0 | -883.54 |    0.00 |    0.00 |     0 | 0.00 || 3.04958 -0.75614 2.34029 -4.55828 -5.45934 0.89322
 181 |  7580 | -3.50 | 1664.60 |     0 |     0 |     0 | -1343.11 |    0.00 |    0.00 |     0 | 0.00 || -1.26620 -0.53589 -1.12124 -7.45019 -15.19597 6.03747
 182 |  7580 | -3.18 | 1269.10 |     0 |     0 |     0 | -876.08 |    0.00 |    0.00 |     0 | 0.00 || -3.13262 -0.57554 -0.70789 3.57876 5.88757 1.58967
 183 |  7570 | -3.14 | 1144.50 |     0 |     0 |     0 | -691.31 |    0.00 |    0.00 |     0 | 0.00 || -2.37579 0.24302 1.25908 -3.84968 1.09786 7.70109
 184 |  7570 | -3.26 | 1301.00 |     0 |     0 |     0 | -1019.48 |    0.00 |    0.00 |     0 | 0.00 || -1.56065 -1.40423 -1.20448 -0.03979 -1.67498 12.08428
 185 |  7568 | -3.55 | 1417.90 |     0 |     0 |     0 | -952.07 |    0.00 |    0.00 |     0 | 0.00 || -0.83516 -1.43943 3.04726 -6.33924 8.35116 -0.60311
 186 |  7566 | -2.88 | 1166.70 |     0 |     0 |     0 | -671.00 |    0.00 |    0.00 |     0 | 0.00 || -2.56831 -0.52968 1.08069 -9.65965 3.76519 4.56673
 187 |  7566 | -3.22 | 1215.80 |     0 |     0 |     0 | -796.85 |    0.00 |    0.00 |     0 | 0.00 || 1.66521 -0.79934 0.32859 -15.66087 -11.41573 -0.91026
 188 |  7566 | -3.42 | 1068.80 |     0 |     0 |     0 | -656.60 |    0.00 |    0.00 |     0 | 0.00 || -2.33932 0.44964 2.98450 9.58606 -5.86879 10.67214
 189 |  7562 | -3.60 | 1379.40 |     0 |     0 |     0 | -1220.01 |    0.00 |    0.00 |     0 | 0.00 || 0.45792 -0.04542 -0.64190 -12.19492 -16.37257 4.92509
 190 |  7562 | -3.21 | 1141.90 |     0 |     0 |     0 | -693.12 |    0.00 |    0.00 |     0 | 0.00 || 2.49682 -0.01369 0.57494 -1.49645 6.83418 -3.10710
 191 |  7558 | -3.56 | 1340.00 |     0 |     0 |     0 | -858.12 |    0.00 |    0.00 |     0 | 0.00 || -1.81673 1.24731 -1.47098 2.85308 12.08781 -2.70292
 192 |  7556 | -3.29 | 1259.50 |     0 |     0 |     0 | -970.34 |    0.00 |    0.00 |     0 | 0.00 || 1.38871 0.03888 -2.51011 12.59631 22.32209 -3.45076
 193 |  7550 | -3.45 | 1333.40 |     0 |     0 |     0 | -964.11 |    0.00 |    0.00 |     0 | 0.00 || -1.10654 1.08516 -0.59316 -7.48791 -1.85183 -1.07770
 194 |  7548 | -3.51 | 1364.30 |     0 |     0 |     0 | -950.67 |    0.00 |    0.00 |     0 | 0.00 || -2.27915 -0.22399 -2.65369 3.76122 -3.64768 6.80778
 195 |  7542 | -3.23 | 1335.40 |     0 |     0 |     0 | -864.35 |    0.00 |    0.00 |     0 | 0.00 || -2.98663 -0.32325 2.40994 -5.58733 -8.05363 0.66705
 196 |  7530 | -3.22 | 1423.60 |     0 |     0 |     0 | -1047.61 |    0.00 |    0.00 |     0 | 0.00 || 0.54334 0.69420 -1.69438 -7.40043 2.26809 -6.34121
 197 |  7530 | -3.65 | 1339.20 |     0 |     0 |     0 | -1086.11 |    0.00 |    0.00 |     0 | 0.00 || -0.99309 0.15487 1.89255 6.93822 -5.97170 7.25408
 198 |  7528 | -3.43 | 1358.80 |     0 |     0 |     0 | -901.91 |    0.00 |    0.00 |     0 | 0.00 || 0.71136 -0.03398 -0.10962 -2.58042 -2.97010 -8.43765
 199 |  7524 | -3.17 | 1334.70 |     0 |     0 |     0 | -880.72 |    0.00 |    0.00 |     0 | 0.00 || -2.80516 1.02248 -0.06907 -7.50552 6.83442 0.49939
 200 |  7518 | -3.51 | 1512.20 |     0 |     0 |     0 | -1176.00 |    0.00 |    0.00 |     0 | 0.00 || -2.23850 0.81391 2.50221 3.68656 -5.68344 -2.41308
 201 |  7516 | -3.03 | 1269.80 |     0 |     0 |     0 | -815.96 |    0.00 |    0.00 |     0 | 0.00 || 2.68291 -0.91160 2.50480 -5.17961 -9.02550 -1.27624
 202 |  7516 | -2.97 | 1083.60 |     0 |     0 |     0 | -694.43 |    0.00 |    0.00 |     0 | 0.00 || -1.46085 0.58296 -3.08355 2.37302 3.80932 9.46439
 203 |  7514 | -3.03 | 1181.90 |     0 |     0 |     0 | -807.07 |    0.00 |    0.00 |     0 | 0.00 || -0.27675 0.93323 2.24402 3.40839 0.53824 -5.37816
 204 |  7512 | -3.17 | 1120.70 |     0 |     0 |     0 | -705.29 |    0.00 |    0.00 |     0 | 0.00 || 2.68824 0.93762 2.60614 -3.09916 -7.48926 -2.69175
 205 |  7512 | -2.98 | 1131.50 |     0 |     0 |     0 | -760.99 |    0.00 |    0.00 |     0 | 0.00 || -2.03133 0.67832 -2.60709 7.80207 1.41496 6.42740
 206 |  7508 | -3.08 | 1145.60 |     0 |     0 |     0 | -707.24 |    0.00 |    0.00 |     0 | 0.00 || 2.73415 0.90755 -2.00345 15.91603 21.23170 -4.64631
 207 |  7508 | -3.12 | 1169.10 |     0 |     0 |     0 | -725.26 |    0.00 |    0.00 |     0 | 0.00 || -3.04145 -1.10032 1.75355 -13.68833 -1.70911 1.14107
 208 |  7508 | -3.21 | 1019.40 |     0 |     0 |     0 | -593.09 |    0.00 |    0.00 |     0 | 0.00 || 2.55915 1.07517 -1.16339 1.04046 4.62903 -1.29138
 209 |  7502 | -3.17 | 1310.30 |     0 |     0 |     0 | -860.28 |    0.00 |    0.00 |     0 | 0.00 || -2.44936 1.02037 0.81400 -10.64445 -0.38518 0.95358
 210 |  7500 | -3.65 | 1355.00 |     0 |     0 |     0 | -1075.44 |    0.00 |    0.00 |     0 | 0.00 || -2.67781 0.45954 3.04739 0.49290 -6.57451 -0.65532
 211 |  7496 | -3.42 | 1338.90 |     0 |     0 |     0 | -1069.19 |    0.00 |    0.00 |     0 | 0.00 || 1.77342 -1.01242 2.87920 9.96955 2.78640 3.21864
 212 |  7494 | -2.99 | 1012.10 |     0 |     0 |     0 | -659.07 |    0.00 |    0.00 |     0 | 0.00 || -2.07956 1.00808 0.66558 -3.21359 -5.80526 5.26074
 213 |  7490 | -3.16 | 1457.30 |     0 |     0 |     0 | -1274.90 |    0.00 |    0.00 |     0 | 0.00 || 1.69172 -0.55273 -2.68310 6.44919 -8.32241 2.25216
 214 |  7486 | -2.95 | 1087.40 |     0 |     0 |     0 | -717.25 |    0.00 |    0.00 |     0 | 0.00 || -1.57330 0.77194 0.24454 -2.17848 -6.16171 8.42086
 215 |  7472 | -3.12 | 1074.70 |     0 |     0 |     0 | -637.04 |    0.00 |    0.00 |     0 | 0.00 || -2.22982 0.42810 -1.76038 2.22305 1.08822 6.08833
 216 |  7468 | -3.45 | 1320.80 |     0 |     0 |     0 | -993.60 |    0.00 |    0.00 |     0 | 0.00 || 1.18380 0.54991 -2.83380 -5.12169 2.60497 -12.96713
 217 |  7466 | -3.50 | 1446.40 |     0 |     0 |     0 | -983.66 |    0.00 |    0.00 |     0 | 0.00 || -2.06700 -1.17214 1.47919 -4.37335 9.00231 1.77988
 218 |  7460 | -3.45 | 1348.50 |     0 |     0 |     0 | -1026.70 |    0.00 |    0.00 |     0 | 0.00 || 2.01747 -0.26957 -2.26085 3.74386 0.03661 -11.10219
 219 |  7456 | -3.53 | 1378.10 |     0 |     0 |     0 | -994.69 |    0.00 |    0.00 |     0 | 0.00 || 2.76481 -0.57953 1.12551 -7.22366 0.42706 -4.98904
 220 |  7452 | -3.31 | 1264.80 |     0 |     0 |     0 | -1020.75 |    0.00 |    0.00 |     0 | 0.00 || -2.76676 -0.50158 -2.94781 -0.65850 -14.32439 12.30595
 221 |  7452 | -3.35 | 1215.00 |     0 |     0 |     0 | -848.85 |    0.00 |    0.00 |     0 | 0.00 || -2.97518 0.16436 -1.37657 7.77232 1.82809 3.86243
 222 |  7450 | -3.26 | 1424.00 |     0 |     0 |     0 | -1051.84 |    0.00 |    0.00 |     0 | 0.00 || 1.50967 0.72157 1.17756 -2.22454 -5.71658 -6.03485
 223 |  7450 | -2.96 | 1165.20 |     0 |     0 |     0 | -781.84 |    0.00 |    0.00 |     0 | 0.00 || 2.58443 0.21230 2.88735 -2.82311 -11.15302 -3.62252
 224 |  7450 | -3.54 | 1255.90 |     0 |     0 |     0 | -797.75 |    0.00 |    0.00 |     0 | 0.00 || 1.25849 -1.12726 2.63496 8.95050 -4.83333 -2.90421
 225 |  7448 | -3.12 | 1255.20 |     0 |     0 |     0 | -809.00 |    0.00 |    0.00 |     0 | 0.00 || 0.94572 -0.25990 2.72014 6.98516 0.51206 -7.49965
 226 |  7448 | -3.69 | 1230.70 |     0 |     0 |     0 | -849.34 |    0.00 |    0.00 |     0 | 0.00 || -2.89870 0.14735 1.74805 -7.22231 -1.56375 4.24295
 227 |  7446 | -3.55 | 1290.60 |     0 |     0 |     0 | -918.50 |    0.00 |    0.00 |     0 | 0.00 || 1.52393 0.61480 3.12875 -4.24720 -2.63403 -13.54142
 228 |  7444 | -3.21 | 1348.20 |     0 |     0 |     0 | -890.82 |    0.00 |    0.00 |     0 | 0.00 || 1.94818 0.18092 -2.28921 8.33679 -6.14843 -2.36623
 229 |  7444 | -2.83 |  956.60 |     0 |     0 |     0 | -592.72 |    0.00 |    0.00 |     0 | 0.00 || -1.38633 1.11947 -0.17959 -3.01560 -2.23738 4.67746
 230 |  7436 | -3.56 | 1434.90 |     0 |     0 |     0 | -943.49 |    0.00 |    0.00 |     0 | 0.00 || 1.20519 -0.70658 0.02293 -9.25045 -3.97001 -9.90030
 231 |  7432 | -3.12 | 1145.60 |     0 |     0 |     0 | -798.20 |    0.00 |    0.00 |     0 | 0.00 || 1.15465 -1.03374 -0.17604 -11.85909 -2.48210 0.73831
 232 |  7430 | -3.39 | 1304.20 |     0 |     0 |     0 | -910.36 |    0.00 |    0.00 |     0 | 0.00 || -0.07337 0.63056 2.30251 4.94000 4.07532 -7.48026
 233 |  7430 | -2.73 | 1072.90 |     0 |     0 |     0 | -609.99 |    0.00 |    0.00 |     0 | 0.00 || -2.59136 0.04786 -2.61981 11.99170 -2.03965 0.11145
 234 |  7424 | -3.38 | 1356.50 |     0 |     0 |     0 | -896.26 |    0.00 |    0.00 |     0 | 0.00 || 2.29351 -0.97393 1.42696 -7.53387 -4.63270 -2.59889
 235 |  7424 | -2.96 | 1040.50 |     0 |     0 |     0 | -576.12 |    0.00 |    0.00 |     0 | 0.00 || 2.53429 -0.36783 2.07819 -7.69426 -8.23673 -1.77801
 236 |  7420 | -3.54 | 1164.20 |     0 |     0 |     0 | -769.91 |    0.00 |    0.00 |     0 | 0.00 || -0.75071 0.75725 -0.87372 -3.48208 1.49811 -4.14778
 237 |  7416 | -3.58 | 1419.70 |     0 |     0 |     0 | -956.14 |    0.00 |    0.00 |     0 | 0.00 || -2.15268 0.79252 2.15001 -0.66870 -11.86589 -0.09070
 238 |  7412 | -3.18 | 1360.30 |     0 |     0 |     0 | -887.80 |    0.00 |    0.00 |     0 | 0.00 || 1.23711 -0.74168 3.08265 15.13818 12.31551 -1.80118
 239 |  7408 | -3.35 | 1190.20 |     0 |     0 |     0 | -886.37 |    0.00 |    0.00 |     0 | 0.00 || 1.07696 0.23019 -2.71308 -4.53571 1.93392 -13.65758
 240 |  7408 | -3.21 | 1412.60 |     0 |     0 |     0 | -999.75 |    0.00 |    0.00 |     0 | 0.00 || -2.92531 -0.88759 0.53778 -5.39321 7.99957 -1.02866
 241 |  7408 | -2.95 | 1077.70 |     0 |     0 |     0 | -685.93 |    0.00 |    0.00 |     0 | 0.00 || -1.46342 0.61308 0.14202 -2.77229 -4.44430 9.23643
 242 |  7404 | -3.66 | 1363.20 |     0 |     0 |     0 | -995.99 |    0.00 |    0.00 |     0 | 0.00 || 2.72604 -0.02056 0.18196 -7.89704 8.86042 -3.19497
 243 |  7404 | -3.44 | 1451.50 |     0 |     0 |     0 | -1150.37 |    0.00 |    0.00 |     0 | 0.00 || -2.26637 0.80655 -0.58106 -2.72523 5.78745 -2.39835
 244 |  7404 | -3.09 | 1079.90 |     0 |     0 |     0 | -618.45 |    0.00 |    0.00 |     0 | 0.00 || 2.61008 -0.60517 -0.89135 8.44961 9.76201 -2.57833
 245 |  7402 | -3.39 | 1324.30 |     0 |     0 |     0 | -1005.08 |    0.00 |    0.00 |     0 | 0.00 || -0.90320 -0.40162 0.94212 12.66233 12.86905 15.07235
 246 |  7398 | -3.55 | 1194.10 |     0 |     0 |     0 | -823.20 |    0.00 |    0.00 |     0 | 0.00 || 2.31805 -0.31406 -0.18158 -5.81012 7.62531 -8.95382
 247 |  7398 | -3.07 | 1152.40 |     0 |     0 |     0 | -748.28 |    0.00 |    0.00 |     0 | 0.00 || -0.41243 -1.18459 -1.71730 -5.54312 -0.97867 5.24900
 248 |  7382 | -3.25 | 1590.20 |     0 |     0 |     0 | -1354.39 |    0.00 |    0.00 |     0 | 0.00 || 2.68701 1.05378 2.87855 -4.71051 -18.69438 -1.69266
 249 |  7380 | -3.37 | 1306.80 |     0 |     0 |     0 | -910.48 |    0.00 |    0.00 |     0 | 0.00 || 0.33976 0.04669 -3.07054 3.71749 8.79603 -3.32995
 250 |  7380 | -3.12 | 1130.20 |     0 |     0 |     0 | -746.10 |    0.00 |    0.00 |     0 | 0.00 || 0.76372 -0.10216 -2.29594 -6.86888 6.24641 -9.16653
 251 |  7378 | -3.45 | 1275.20 |     0 |     0 |     0 | -867.32 |    0.00 |    0.00 |     0 | 0.00 || 1.99734 -0.55204 3.07704 4.83003 -6.54442 -8.28657
 252 |  7378 | -3.09 | 1138.60 |     0 |     0 |     0 | -667.07 |    0.00 |    0.00 |     0 | 0.00 || -2.78448 0.62477 1.65391 -8.35066 -4.57455 3.25424
 253 |  7376 | -3.84 | 1497.10 |     0 |     0 |     0 | -1125.63 |    0.00 |    0.00 |     0 | 0.00 || 2.90979 0.65632 -2.07663 14.34180 -7.83193 -5.08779
 254 |  7374 | -3.55 | 1244.10 |     0 |     0 |     0 | -822.31 |    0.00 |    0.00 |     0 | 0.00 || 0.16615 -0.88992 -1.68326 -8.56278 7.10306 -0.38146
 255 |  7370 | -3.46 | 1330.30 |     0 |     0 |     0 | -1010.20 |    0.00 |    0.00 |     0 | 0.00 || 2.51980 -0.48392 -2.11832 6.60292 -0.22119 -7.37205
 256 |  7368 | -3.50 | 1223.10 |     0 |     0 |     0 | -731.80 |    0.00 |    0.00 |     0 | 0.00 || -2.68927 0.26452 1.49182 -6.37243 -0.52925 5.50135
 257 |  7366 | -3.14 | 1335.00 |     0 |     0 |     0 | -890.90 |    0.00 |    0.00 |     0 | 0.00 || 2.83925 0.43808 -3.10161 0.28567 -9.10027 -1.89242
 258 |  7366 | -3.75 | 1377.50 |     0 |     0 |     0 | -976.81 |    0.00 |    0.00 |     0 | 0.00 || 1.21829 -0.80982 -2.47453 9.30891 6.89605 -8.95641
 259 |  7364 | -3.53 | 1377.90 |     0 |     0 |     0 | -1134.42 |    0.00 |    0.00 |     0 | 0.00 || -2.25130 -0.39986 2.05256 -2.06877 6.35896 14.45802
 260 |  7360 | -3.20 | 1410.30 |     0 |     0 |     0 | -1165.57 |    0.00 |    0.00 |     0 | 0.00 || -1.60750 -0.38425 -1.56380 -6.44582 -16.58994 19.81678
 261 |  7360 | -2.68 | 1048.30 |     0 |     0 |     0 | -587.75 |    0.00 |    0.00 |     0 | 0.00 || -0.63109 0.08023 -2.93404 5.70361 7.71633 8.70173
 262 |  7356 | -3.39 | 1351.10 |     0 |     0 |     0 | -1052.57 |    0.00 |    0.00 |     0 | 0.00 || 2.01118 -0.45732 0.92240 -4.54987 -1.61891 -9.76202
 263 |  7352 | -3.17 | 1253.80 |     0 |     0 |     0 | -922.69 |    0.00 |    0.00 |     0 | 0.00 || -3.05929 0.73005 -2.80871 1.21184 -5.17636 -2.70772
 264 |  7348 | -3.21 | 1179.80 |     0 |     0 |     0 | -768.62 |    0.00 |    0.00 |     0 | 0.00 || 0.61017 0.33869 1.84566 2.68450 -0.63442 -7.01385
 265 |  7344 | -2.97 | 1087.90 |     0 |     0 |     0 | -613.98 |    0.00 |    0.00 |     0 | 0.00 || -0.35482 -0.26018 -2.81207 6.18750 5.09730 7.74248
 266 |  7344 | -3.00 | 1159.80 |     0 |     0 |     0 | -772.84 |    0.00 |    0.00 |     0 | 0.00 || 1.54263 -0.07037 -1.28833 10.20960 -2.94421 -5.31105
 267 |  7340 | -3.52 | 1334.50 |     0 |     0 |     0 | -936.48 |    0.00 |    0.00 |     0 | 0.00 || -0.72363 -0.96154 0.38671 5.68171 -8.62076 3.97580
 268 |  7338 | -3.64 | 1422.50 |     0 |     0 |     0 | -1153.76 |    0.00 |    0.00 |     0 | 0.00 || 1.31721 0.11827 -2.78545 1.47300 -7.59119 -0.45587
 269 |  7334 | -3.30 | 1432.10 |     0 |     0 |     0 | -979.56 |    0.00 |    0.00 |     0 | 0.00 || -2.27447 -1.09494 -1.97244 2.21284 -9.85913 2.72666
 270 |  7332 | -3.64 | 1530.80 |     0 |     0 |     0 | -1174.96 |    0.00 |    0.00 |     0 | 0.00 || 2.03546 -1.00072 1.60471 -8.82248 -20.88726 3.96696
 271 |  7330 | -3.22 | 1140.80 |     0 |     0 |     0 | -776.23 |    0.00 |    0.00 |     0 | 0.00 || 0.43369 -0.03342 -2.43264 -7.00179 7.46880 -6.03964
 272 |  7330 | -3.12 | 1089.60 |     0 |     0 |     0 | -656.87 |    0.00 |    0.00 |     0 | 0.00 || -2.21828 0.41703 1.34166 -2.68728 -1.06911 6.02270
