*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 563 |  1956 | -2.32 |  253.90 |     0 |     0 |     0 |  -59.79 |    0.00 |    0.00 |     0 | 0.00 || 3.06773 -0.84398 2.93183 -41.16965 28.14867 39.70266
 564 |  1956 | -2.64 |  244.20 |     0 |     0 |     0 | -104.05 |    0.00 |    0.00 |     0 | 0.00 || 2.41960 -0.80839 0.79045 -14.31352 -4.28623 22.18927
 565 |  1952 | -2.33 |  263.60 |     0 |     0 |     0 | -129.61 |    0.00 |    0.00 |     0 | 0.00 || 1.90308 -0.20164 -0.56393 23.20791 22.18690 17.85478
 566 |  1950 | -1.99 |  219.90 |     0 |     0 |     0 | -111.08 |    0.00 |    0.00 |     0 | 0.00 || -1.65960 0.08744 -0.40228 -27.03081 -31.07323 11.35316
 567 |  1950 | -1.86 |  220.30 |     0 |     0 |     0 |  -74.95 |    0.00 |    0.00 |     0 | 0.00 || 2.02466 -0.23728 1.93838 -29.13117 -6.69315 18.27396
 568 |  1948 | -3.19 |  269.50 |     0 |     0 |     0 | -120.29 |    0.00 |    0.00 |     0 | 0.00 || -0.44958 1.08289 -2.49975 -41.46198 -19.54192 7.11184
 569 |  1948 | -1.78 |  214.90 |     0 |     0 |     0 |  -38.97 |    0.00 |    0.00 |     0 | 0.00 || 0.60406 -0.35488 1.25815 -35.58983 -19.47805 9.69217
 570 |  1946 | -1.75 |  216.30 |     0 |     0 |     0 |   96.46 |    0.00 |    0.00 |     0 | 0.00 || -1.90779 -0.23757 -1.40474 -21.74602 -25.72886 32.81435
 571 |  1946 | -2.85 |  256.20 |     0 |     0 |     0 |   96.02 |    0.00 |    0.00 |     0 | 0.00 || -2.86175 -0.85877 2.93813 -38.51163 10.10346 34.63097
 572 |  1946 | -2.14 |  237.20 |     0 |     0 |     0 | -108.19 |    0.00 |    0.00 |     0 | 0.00 || -0.87370 0.77882 2.04726 14.73517 27.73202 -1.30339
 573 |  1946 | -2.01 |  233.10 |     0 |     0 |     0 |  -79.25 |    0.00 |    0.00 |     0 | 0.00 || 1.98544 -0.22853 1.00705 -21.44880 8.96843 17.71855
 574 |  1944 | -2.21 |  217.60 |     0 |     0 |     0 |  -83.62 |    0.00 |    0.00 |     0 | 0.00 || 0.18703 0.51130 2.74909 -7.61722 -3.28424 -8.46287
 575 |  1944 | -1.65 |  227.20 |     0 |     0 |     0 |  -95.97 |    0.00 |    0.00 |     0 | 0.00 || -1.09214 0.43311 0.85898 18.50966 3.29073 -1.32609
 576 |  1944 | -2.53 |  225.90 |     0 |     0 |     0 |  -75.44 |    0.00 |    0.00 |     0 | 0.00 || 1.23673 0.24370 2.03674 -21.65298 3.75191 6.39729
 577 |  1942 | -1.99 |  215.50 |     0 |     0 |     0 |   85.28 |    0.00 |    0.00 |     0 | 0.00 || 2.40126 -0.29092 2.81252 8.81995 -6.67182 42.96648
 578 |  1942 | -1.81 |  214.30 |     0 |     0 |     0 |  -81.17 |    0.00 |    0.00 |     0 | 0.00 || 2.93410 -0.60632 0.99378 27.68957 39.25864 28.34443
 579 |  1942 | -1.92 |  225.90 |     0 |     0 |     0 | -116.63 |    0.00 |    0.00 |     0 | 0.00 || 1.68975 0.62507 -0.90419 32.41815 -13.99884 28.84849
 580 |  1940 | -2.81 |  313.10 |     0 |     0 |     0 |   70.93 |    0.00 |    0.00 |     0 | 0.00 || 0.78945 -1.34770 -1.12677 8.92059 40.53707 15.03776
 581 |  1940 | -1.96 |  218.00 |     0 |     0 |     0 | -116.93 |    0.00 |    0.00 |     0 | 0.00 || 1.76508 0.64967 1.38360 -10.44581 21.12346 17.78750
 582 |  1938 | -2.15 |  233.40 |     0 |     0 |     0 |  105.42 |    0.00 |    0.00 |     0 | 0.00 || -0.89887 0.46435 2.28491 24.49667 22.04663 14.42137
 583 |  1934 | -2.01 |  224.60 |     0 |     0 |     0 |  -39.49 |    0.00 |    0.00 |     0 | 0.00 || 2.82705 1.19923 -2.90295 -2.89899 -18.79228 37.89299
 584 |  1934 | -1.95 |  223.50 |     0 |     0 |     0 |  -62.19 |    0.00 |    0.00 |     0 | 0.00 || 0.54867 0.61003 2.14652 -13.87203 -9.87056 22.38402
 585 |  1930 | -2.27 |  246.50 |     0 |     0 |     0 | -112.12 |    0.00 |    0.00 |     0 | 0.00 || 0.10619 0.53131 -2.52869 0.04408 -3.76126 -7.86392
 586 |  1928 | -1.95 |  214.70 |     0 |     0 |     0 |  -81.54 |    0.00 |    0.00 |     0 | 0.00 || 2.94501 -0.60826 -2.13778 -27.73873 -39.25507 28.31081
 587 |  1928 | -2.09 |  212.00 |     0 |     0 |     0 |  -31.58 |    0.00 |    0.00 |     0 | 0.00 || -0.81772 0.25807 2.25948 25.88621 36.58752 -2.26991
 588 |  1928 | -1.92 |  222.60 |     0 |     0 |     0 |  -90.35 |    0.00 |    0.00 |     0 | 0.00 || 2.20695 -0.37900 -2.95006 -16.48345 -26.36514 20.25073
 589 |  1928 | -1.87 |  225.30 |     0 |     0 |     0 | -110.87 |    0.00 |    0.00 |     0 | 0.00 || 2.64514 0.62867 -1.27499 19.58301 -17.07762 39.29869
 590 |  1926 | -3.00 |  268.70 |     0 |     0 |     0 |  101.90 |    0.00 |    0.00 |     0 | 0.00 || 2.91690 -0.17900 -2.02071 17.93444 -7.29745 46.88986
 591 |  1926 | -2.14 |  248.10 |     0 |     0 |     0 |  113.95 |    0.00 |    0.00 |     0 | 0.00 || 2.68905 -0.45891 1.83022 -32.22955 15.23183 41.95246
 592 |  1924 | -1.89 |  215.30 |     0 |     0 |     0 |  -40.61 |    0.00 |    0.00 |     0 | 0.00 || 1.61959 0.78740 2.53700 -32.27885 -28.69963 17.00780
 593 |  1924 | -2.15 |  218.60 |     0 |     0 |     0 |   33.19 |    0.00 |    0.00 |     0 | 0.00 || -2.73663 -0.39920 -2.39008 -18.82646 -11.29819 45.40475
 594 |  1924 | -2.11 |  233.50 |     0 |     0 |     0 |   57.80 |    0.00 |    0.00 |     0 | 0.00 || 1.90267 -0.93835 -2.32462 4.37385 -39.32196 32.95500
 595 |  1922 | -2.33 |  251.00 |     0 |     0 |     0 |   -0.78 |    0.00 |    0.00 |     0 | 0.00 || 0.39087 0.99010 -2.33754 -3.29499 -43.74521 9.28855
 596 |  1922 | -2.81 |  288.40 |     0 |     0 |     0 | -121.14 |    0.00 |    0.00 |     0 | 0.00 || 2.99328 -0.17850 1.62707 3.23819 12.26867 48.59304
 597 |  1922 | -1.05 |  200.20 |     0 |     0 |     0 |  -83.60 |    0.00 |    0.00 |     0 | 0.00 || -1.08608 0.10465 -0.58911 6.60785 3.05119 -3.72160
 598 |  1920 | -2.63 |  277.80 |     0 |     0 |     0 |   46.03 |    0.00 |    0.00 |     0 | 0.00 || 0.71421 0.33828 -0.51812 11.94836 33.51599 13.51490
 599 |  1920 | -1.75 |  207.20 |     0 |     0 |     0 |  -44.62 |    0.00 |    0.00 |     0 | 0.00 || -1.84825 -0.27518 -2.67181 -14.07373 15.34702 30.19624
 600 |  1920 | -2.29 |  213.30 |     0 |     0 |     0 | -101.04 |    0.00 |    0.00 |     0 | 0.00 || -1.55087 -1.09078 0.19807 14.25229 -2.00350 2.58601
 601 |  1920 | -2.26 |  225.30 |     0 |     0 |     0 |  -33.93 |    0.00 |    0.00 |     0 | 0.00 || 2.07809 0.99788 -2.19005 -1.72241 -25.75172 37.05383
 602 |  1920 | -1.56 |  206.80 |     0 |     0 |     0 |  -83.58 |    0.00 |    0.00 |     0 | 0.00 || 0.28557 -0.33984 2.29170 9.70846 -35.62887 1.63129
 603 |  1918 | -1.56 |  206.60 |     0 |     0 |     0 |    7.48 |    0.00 |    0.00 |     0 | 0.00 || 0.38943 1.09184 1.25402 -8.48782 4.46363 26.42124
 604 |  1918 | -1.93 |  211.40 |     0 |     0 |     0 |  -55.10 |    0.00 |    0.00 |     0 | 0.00 || 1.14367 0.30377 2.88533 -9.70629 -8.09747 4.71960
 605 |  1914 | -1.85 |  207.80 |     0 |     0 |     0 |  -56.79 |    0.00 |    0.00 |     0 | 0.00 || -0.11784 1.17749 -0.11258 29.31190 -26.18121 14.22951
 606 |  1912 | -3.04 |  250.10 |     0 |     0 |     0 | -142.39 |    0.00 |    0.00 |     0 | 0.00 || 1.43215 0.23713 -0.31003 -2.30181 -0.75830 12.01522
 607 |  1912 | -1.54 |  201.20 |     0 |     0 |     0 |  -58.65 |    0.00 |    0.00 |     0 | 0.00 || -0.89602 0.42684 1.15687 -2.70595 -21.10960 0.30587
 608 |  1910 | -2.54 |  288.70 |     0 |     0 |     0 | -102.11 |    0.00 |    0.00 |     0 | 0.00 || -1.14846 -0.27810 2.17901 20.66871 -1.47370 18.63772
 609 |  1908 | -3.02 |  262.80 |     0 |     0 |     0 | -102.36 |    0.00 |    0.00 |     0 | 0.00 || -0.46724 0.14959 1.91089 24.09530 21.70957 -7.83766
 610 |  1908 | -2.62 |  294.90 |     0 |     0 |     0 |  -74.33 |    0.00 |    0.00 |     0 | 0.00 || 2.88145 -1.39509 -0.20786 43.23557 14.40676 23.88436
 611 |  1908 | -1.84 |  217.50 |     0 |     0 |     0 | -106.12 |    0.00 |    0.00 |     0 | 0.00 || 1.37933 0.58780 -1.51171 11.79066 -21.82426 11.05733
 612 |  1906 | -2.57 |  269.60 |     0 |     0 |     0 |  -58.44 |    0.00 |    0.00 |     0 | 0.00 || -1.03159 0.21882 -1.91900 -34.37910 23.87635 18.04948
 613 |  1906 | -2.05 |  228.60 |     0 |     0 |     0 |  -21.53 |    0.00 |    0.00 |     0 | 0.00 || -0.00771 0.83855 2.30963 4.04071 34.61178 15.13917
 614 |  1906 | -1.81 |  212.70 |     0 |     0 |     0 |  -69.58 |    0.00 |    0.00 |     0 | 0.00 || -2.03613 -0.51513 -2.95190 -30.29701 -4.05344 15.19101
 615 |  1906 | -2.01 |  226.30 |     0 |     0 |     0 |  -90.12 |    0.00 |    0.00 |     0 | 0.00 || 0.19431 0.57643 -1.53639 -1.08347 -20.89640 -7.37813
 616 |  1904 | -1.62 |  203.70 |     0 |     0 |     0 |   30.38 |    0.00 |    0.00 |     0 | 0.00 || 1.29110 -0.48938 -2.55937 12.32893 -1.23218 26.64181
 617 |  1904 | -1.99 |  217.40 |     0 |     0 |     0 |  -29.22 |    0.00 |    0.00 |     0 | 0.00 || 0.73550 -0.45078 -1.85660 37.29841 18.53911 12.43575
 618 |  1902 | -2.90 |  267.30 |     0 |     0 |     0 |   10.69 |    0.00 |    0.00 |     0 | 0.00 || -1.08639 0.03738 -2.49092 -13.82971 20.84926 16.52662
 619 |  1902 | -2.69 |  271.30 |     0 |     0 |     0 |  -38.35 |    0.00 |    0.00 |     0 | 0.00 || -2.05115 0.68103 -2.30275 7.39906 34.20681 30.68741
 620 |  1902 | -2.16 |  233.80 |     0 |     0 |     0 | -118.07 |    0.00 |    0.00 |     0 | 0.00 || 1.64097 -0.25565 0.18285 -7.79948 2.19449 13.26407
 621 |  1900 | -2.03 |  228.70 |     0 |     0 |     0 | -105.85 |    0.00 |    0.00 |     0 | 0.00 || -0.01143 0.44973 -0.36362 2.41297 -23.29619 -7.43109
 622 |  1898 | -2.61 |  252.20 |     0 |     0 |     0 |  -18.28 |    0.00 |    0.00 |     0 | 0.00 || -0.59630 -0.01481 -1.09431 -28.85736 -23.96805 4.72882
 623 |  1896 | -2.82 |  269.00 |     0 |     0 |     0 |  101.39 |    0.00 |    0.00 |     0 | 0.00 || 2.91928 -0.21332 1.16333 -17.92969 8.10909 46.57652
 624 |  1896 | -2.09 |  213.30 |     0 |     0 |     0 |  -36.77 |    0.00 |    0.00 |     0 | 0.00 || -1.71473 0.61984 -1.03556 -37.64468 -35.13750 14.94096
 625 |  1894 | -3.11 |  320.20 |     0 |     0 |     0 |  -60.42 |    0.00 |    0.00 |     0 | 0.00 || -1.91440 -0.65695 1.65304 43.49164 27.40207 22.21364
 626 |  1894 | -2.13 |  217.70 |     0 |     0 |     0 |  -78.54 |    0.00 |    0.00 |     0 | 0.00 || 2.87271 -1.08446 -1.32529 -11.86189 -45.10211 18.71463
 627 |  1894 | -1.12 |  192.60 |     0 |     0 |     0 |  -54.17 |    0.00 |    0.00 |     0 | 0.00 || -2.74017 0.45205 0.51841 15.98804 -39.23366 38.66140
 628 |  1888 | -1.86 |  207.50 |     0 |     0 |     0 |  -33.21 |    0.00 |    0.00 |     0 | 0.00 || 2.00343 0.64423 0.97120 3.65623 30.34203 39.05052
 629 |  1886 | -2.88 |  269.10 |     0 |     0 |     0 |  -69.24 |    0.00 |    0.00 |     0 | 0.00 || -2.58362 -0.21459 -1.87889 -9.93630 -15.23313 46.68479
 630 |  1886 | -1.71 |  199.90 |     0 |     0 |     0 |  -59.03 |    0.00 |    0.00 |     0 | 0.00 || -0.91885 0.43291 -1.97117 2.38980 21.08656 0.63567
 631 |  1886 | -2.32 |  214.70 |     0 |     0 |     0 |  -76.86 |    0.00 |    0.00 |     0 | 0.00 || 0.26755 -0.00950 -3.07454 -10.51325 -18.97458 -11.98882
 632 |  1884 | -2.64 |  256.20 |     0 |     0 |     0 |  -89.57 |    0.00 |    0.00 |     0 | 0.00 || -0.99129 0.24285 -1.19378 -32.49253 10.61528 16.64275
 633 |  1884 | -2.98 |  258.70 |     0 |     0 |     0 | -106.23 |    0.00 |    0.00 |     0 | 0.00 || 2.68263 0.22003 1.84895 -25.93706 -13.78468 33.01255
 634 |  1884 | -1.89 |  223.70 |     0 |     0 |     0 |  -79.36 |    0.00 |    0.00 |     0 | 0.00 || 0.33663 0.57372 1.86587 -4.26151 16.96188 -6.39146
 635 |  1882 | -2.15 |  220.80 |     0 |     0 |     0 |   83.72 |    0.00 |    0.00 |     0 | 0.00 || 2.11007 0.66152 -1.52507 12.92753 30.23490 36.44168
 636 |  1882 | -1.85 |  213.50 |     0 |     0 |     0 |  -40.61 |    0.00 |    0.00 |     0 | 0.00 || 1.61840 0.78788 -0.60473 32.29645 28.69056 16.98960
 637 |  1882 | -2.07 |  206.20 |     0 |     0 |     0 |  -16.35 |    0.00 |    0.00 |     0 | 0.00 || -2.98377 -0.50473 -1.96668 -13.93941 -10.60756 45.31695
 638 |  1882 | -2.64 |  266.60 |     0 |     0 |     0 | -108.94 |    0.00 |    0.00 |     0 | 0.00 || -2.27059 -0.45052 1.15950 18.51987 0.56273 36.07281
 639 |  1882 | -2.53 |  279.50 |     0 |     0 |     0 |  -61.12 |    0.00 |    0.00 |     0 | 0.00 || -1.63417 0.99332 0.94486 -0.58646 -25.56190 28.24815
 640 |  1878 | -2.13 |  214.30 |     0 |     0 |     0 | -102.00 |    0.00 |    0.00 |     0 | 0.00 || 1.54635 1.10158 -2.00224 24.57579 -5.59243 35.61297
 641 |  1878 | -1.65 |  204.80 |     0 |     0 |     0 |  -40.61 |    0.00 |    0.00 |     0 | 0.00 || -2.19853 -0.40956 -1.59369 -25.04662 -0.19127 38.54565
 642 |  1878 | -2.15 |  229.60 |     0 |     0 |     0 |   81.22 |    0.00 |    0.00 |     0 | 0.00 || -2.72204 -0.84337 -2.48925 -41.23397 -1.22502 35.69350
 643 |  1878 | -2.20 |  224.60 |     0 |     0 |     0 |  -80.17 |    0.00 |    0.00 |     0 | 0.00 || 1.20947 0.00427 2.91062 -17.59917 -40.52724 5.71897
 644 |  1878 | -1.87 |  206.60 |     0 |     0 |     0 |   73.89 |    0.00 |    0.00 |     0 | 0.00 || 2.44242 1.01923 -2.02004 -5.38898 11.87643 42.48444
 645 |  1878 | -2.22 |  217.50 |     0 |     0 |     0 |  -78.84 |    0.00 |    0.00 |     0 | 0.00 || 1.60513 0.33813 -0.48069 2.31525 8.27521 12.92674
 646 |  1876 | -2.02 |  211.30 |     0 |     0 |     0 | -113.71 |    0.00 |    0.00 |     0 | 0.00 || 1.97947 0.62238 0.82941 -7.31799 29.07279 21.31002
 647 |  1874 | -2.23 |  233.70 |     0 |     0 |     0 |   94.90 |    0.00 |    0.00 |     0 | 0.00 || -2.30839 -0.42318 -1.70559 -39.56203 -7.51774 36.28137
 648 |  1870 | -2.09 |  213.90 |     0 |     0 |     0 |  -39.84 |    0.00 |    0.00 |     0 | 0.00 || 0.56806 1.01611 -1.71124 15.35887 -11.31815 25.20900
 649 |  1870 | -2.64 |  251.20 |     0 |     0 |     0 |   -7.22 |    0.00 |    0.00 |     0 | 0.00 || 1.95484 -0.73158 2.85543 -11.40792 5.78054 35.37154
 650 |  1868 | -3.00 |  279.60 |     0 |     0 |     0 | -116.25 |    0.00 |    0.00 |     0 | 0.00 || -2.85779 -0.07790 2.36709 -3.73160 16.85497 49.25562
 651 |  1868 | -2.53 |  253.00 |     0 |     0 |     0 | -101.31 |    0.00 |    0.00 |     0 | 0.00 || 2.64262 -0.18395 -2.71345 -9.25552 -11.45714 48.55046
 652 |  1868 | -2.62 |  249.80 |     0 |     0 |     0 |  -99.64 |    0.00 |    0.00 |     0 | 0.00 || -0.17354 -0.30935 -2.97920 20.24224 23.81007 -9.27727
 653 |  1866 | -2.99 |  265.80 |     0 |     0 |     0 |   88.77 |    0.00 |    0.00 |     0 | 0.00 || 2.25945 -0.54482 -1.20768 38.67531 -13.41059 39.11833
 654 |  1866 | -2.13 |  211.10 |     0 |     0 |     0 |  -34.92 |    0.00 |    0.00 |     0 | 0.00 || -1.74083 0.62473 2.12240 37.64303 35.17041 15.40974
 655 |  1866 | -1.58 |  209.00 |     0 |     0 |     0 |  -78.64 |    0.00 |    0.00 |     0 | 0.00 || 0.16127 0.52831 2.18986 -6.02469 15.10448 -8.23453
 656 |  1864 | -2.62 |  239.60 |     0 |     0 |     0 |  -79.29 |    0.00 |    0.00 |     0 | 0.00 || 2.26507 -0.06311 -2.57332 5.99308 -30.51161 27.45413
 657 |  1864 | -1.25 |  191.00 |     0 |     0 |     0 |  -42.70 |    0.00 |    0.00 |     0 | 0.00 || -1.11961 0.48770 0.67064 19.38156 2.87422 -0.65470
 658 |  1862 | -2.17 |  225.70 |     0 |     0 |     0 |  -70.13 |    0.00 |    0.00 |     0 | 0.00 || -1.39587 -0.29571 2.17987 35.56667 -10.17273 22.50620
 659 |  1862 | -2.07 |  230.30 |     0 |     0 |     0 |  -89.53 |    0.00 |    0.00 |     0 | 0.00 || 1.88877 0.13767 3.07910 6.32421 -8.45590 18.12198
 660 |  1862 | -1.53 |  202.20 |     0 |     0 |     0 | -102.99 |    0.00 |    0.00 |     0 | 0.00 || 1.30284 0.31105 -1.92214 18.71058 -8.59984 7.57801
 661 |  1860 | -1.65 |  225.10 |     0 |     0 |     0 |   72.53 |    0.00 |    0.00 |     0 | 0.00 || 0.95544 0.29453 2.46895 -14.27908 -35.52892 14.47313
 662 |  1860 | -2.76 |  300.20 |     0 |     0 |     0 |  -98.95 |    0.00 |    0.00 |     0 | 0.00 || -1.40337 -0.02517 -0.42178 -2.42129 -15.42013 20.54607
 663 |  1860 | -2.29 |  234.40 |     0 |     0 |     0 |   94.29 |    0.00 |    0.00 |     0 | 0.00 || 1.22631 0.64154 0.47479 17.25795 24.72187 26.52529
 664 |  1860 | -2.28 |  218.30 |     0 |     0 |     0 |  -43.32 |    0.00 |    0.00 |     0 | 0.00 || 1.49343 -0.14691 2.72640 -5.49194 -43.05247 19.68331
 665 |  1858 | -2.59 |  250.00 |     0 |     0 |     0 | -133.25 |    0.00 |    0.00 |     0 | 0.00 || 0.45381 0.70600 0.46977 17.07940 38.22418 -0.52328
 666 |  1856 | -2.51 |  226.40 |     0 |     0 |     0 |  -65.79 |    0.00 |    0.00 |     0 | 0.00 || 0.99425 -0.00351 -1.38958 -1.73553 -19.43353 5.04499
 667 |  1856 | -2.24 |  227.60 |     0 |     0 |     0 |  -81.67 |    0.00 |    0.00 |     0 | 0.00 || 0.56171 0.59774 -0.36551 34.25020 32.86858 0.79162
 668 |  1854 | -1.35 |  199.00 |     0 |     0 |     0 |   19.78 |    0.00 |    0.00 |     0 | 0.00 || -2.82407 0.41786 0.37120 -23.01191 -28.51653 44.37044
 669 |  1854 | -2.78 |  265.00 |     0 |     0 |     0 | -125.31 |    0.00 |    0.00 |     0 | 0.00 || 2.65406 -0.49276 -1.54337 25.14784 10.27276 29.11174
 670 |  1854 | -1.81 |  199.50 |     0 |     0 |     0 |  -51.15 |    0.00 |    0.00 |     0 | 0.00 || -2.08760 0.59377 2.65739 29.54383 39.20512 20.26759
 671 |  1852 | -1.71 |  209.20 |     0 |     0 |     0 |  -41.27 |    0.00 |    0.00 |     0 | 0.00 || -0.28747 0.81860 -0.02958 16.57202 14.16571 -0.55646
 672 |  1850 | -2.88 |  261.40 |     0 |     0 |     0 | -130.08 |    0.00 |    0.00 |     0 | 0.00 || -0.49495 0.43087 -1.02090 -16.88499 -39.58279 -3.29760
 673 |  1850 | -2.18 |  227.10 |     0 |     0 |     0 |  -87.93 |    0.00 |    0.00 |     0 | 0.00 || -0.73291 0.87949 2.70841 -28.15308 -6.26158 3.78233
 674 |  1848 | -2.32 |  211.80 |     0 |     0 |     0 |    4.33 |    0.00 |    0.00 |     0 | 0.00 || 1.56833 -0.61629 -1.65891 22.06778 -0.70015 30.16442
 675 |  1848 | -2.29 |  228.50 |     0 |     0 |     0 |   99.50 |    0.00 |    0.00 |     0 | 0.00 || 2.37093 -0.74230 2.24108 -40.60218 7.62101 36.72547
 676 |  1848 | -2.45 |  233.30 |     0 |     0 |     0 |  -88.54 |    0.00 |    0.00 |     0 | 0.00 || 0.60078 0.48954 2.49267 -35.28882 -29.25644 0.27550
 677 |  1848 | -1.63 |  201.40 |     0 |     0 |     0 |  -60.45 |    0.00 |    0.00 |     0 | 0.00 || -1.26662 0.75666 2.11949 11.32255 26.64783 4.41883
 678 |  1846 | -3.15 |  300.00 |     0 |     0 |     0 |  -33.09 |    0.00 |    0.00 |     0 | 0.00 || 2.75927 -0.53912 -0.57822 17.40866 6.91323 44.61061
 679 |  1846 | -2.10 |  220.30 |     0 |     0 |     0 |  -15.75 |    0.00 |    0.00 |     0 | 0.00 || -1.05983 -0.76791 0.34429 23.16959 -37.83802 15.70133
 680 |  1842 | -2.05 |  206.20 |     0 |     0 |     0 |    2.85 |    0.00 |    0.00 |     0 | 0.00 || 1.18184 -0.54826 -2.37441 10.34173 -36.60130 24.02659
 681 |  1842 | -2.41 |  230.90 |     0 |     0 |     0 |  -19.27 |    0.00 |    0.00 |     0 | 0.00 || 0.97540 -0.15288 -0.23379 -12.65431 -4.47682 3.41813
 682 |  1840 | -2.19 |  225.40 |     0 |     0 |     0 |   13.43 |    0.00 |    0.00 |     0 | 0.00 || 3.08762 0.42748 -3.05109 27.73378 23.12474 45.43337
 683 |  1840 | -1.93 |  222.60 |     0 |     0 |     0 |   97.36 |    0.00 |    0.00 |     0 | 0.00 || 1.94380 1.24047 1.13926 0.44824 -4.99879 35.65952
 684 |  1838 | -2.37 |  236.40 |     0 |     0 |     0 |  -68.12 |    0.00 |    0.00 |     0 | 0.00 || -1.41105 0.06178 -2.65352 5.63474 39.39025 6.28040
 685 |  1838 | -1.94 |  199.70 |     0 |     0 |     0 |  -57.79 |    0.00 |    0.00 |     0 | 0.00 || 2.86639 -0.99350 1.64673 15.76896 44.91447 20.44590
 686 |  1838 | -1.63 |  206.50 |     0 |     0 |     0 |  -82.91 |    0.00 |    0.00 |     0 | 0.00 || 0.27718 0.54652 -0.46807 7.11224 -7.87915 -7.26115
 687 |  1836 | -2.16 |  209.10 |     0 |     0 |     0 |  -44.77 |    0.00 |    0.00 |     0 | 0.00 || 1.64616 -0.68353 -2.96263 -1.26786 -19.23410 30.66278
 688 |  1836 | -2.42 |  218.80 |     0 |     0 |     0 |  -12.23 |    0.00 |    0.00 |     0 | 0.00 || 2.21670 0.15713 -2.97005 23.94471 2.82907 40.61999
 689 |  1834 | -2.71 |  238.80 |     0 |     0 |     0 |   21.46 |    0.00 |    0.00 |     0 | 0.00 || -1.31037 -0.71279 -2.71236 -23.82991 24.16188 19.86613
 690 |  1834 | -2.02 |  219.10 |     0 |     0 |     0 |  -74.43 |    0.00 |    0.00 |     0 | 0.00 || 2.13602 -0.29003 -0.45924 24.87640 18.05256 19.79428
 691 |  1832 | -2.70 |  277.50 |     0 |     0 |     0 | -111.50 |    0.00 |    0.00 |     0 | 0.00 || -2.34170 -0.51832 -1.00034 -12.08869 -22.11537 36.22938
 692 |  1832 | -1.83 |  208.40 |     0 |     0 |     0 |  -81.99 |    0.00 |    0.00 |     0 | 0.00 || 1.23573 -0.97511 0.73368 -7.79888 2.06660 27.86068
 693 |  1832 | -2.53 |  241.80 |     0 |     0 |     0 |  -71.16 |    0.00 |    0.00 |     0 | 0.00 || 2.65999 0.40216 -0.42997 18.24843 29.93276 33.83325
 694 |  1830 | -1.57 |  203.80 |     0 |     0 |     0 |  -48.34 |    0.00 |    0.00 |     0 | 0.00 || 0.52451 0.64445 -0.89464 14.50019 2.33652 20.79957
 695 |  1828 | -2.77 |  270.50 |     0 |     0 |     0 | -102.53 |    0.00 |    0.00 |     0 | 0.00 || -2.49388 -0.21858 -0.87737 -2.73351 -5.38327 42.22911
 696 |  1828 | -2.21 |  217.40 |     0 |     0 |     0 |  -81.80 |    0.00 |    0.00 |     0 | 0.00 || 0.42593 -0.00571 -0.49579 18.34509 28.86093 -8.39716
 697 |  1826 | -3.72 |  284.50 |     0 |     0 |     0 |  -35.99 |    0.00 |    0.00 |     0 | 0.00 || -1.09733 -0.71285 -2.88852 -19.09385 -0.81325 13.62304
 698 |  1824 | -1.89 |  199.30 |     0 |     0 |     0 |   69.03 |    0.00 |    0.00 |     0 | 0.00 || -2.23812 -0.28546 1.36959 21.89966 17.27436 39.27436
 699 |  1824 | -2.25 |  227.20 |     0 |     0 |     0 |  106.43 |    0.00 |    0.00 |     0 | 0.00 || 0.96446 -0.59797 1.24975 -40.94699 7.72610 16.14401
 700 |  1824 | -1.99 |  202.60 |     0 |     0 |     0 |  -76.67 |    0.00 |    0.00 |     0 | 0.00 || 2.98451 0.17299 2.96459 14.10343 -26.01047 41.55224
 701 |  1822 | -2.38 |  217.20 |     0 |     0 |     0 |  -23.21 |    0.00 |    0.00 |     0 | 0.00 || 1.92049 -0.57809 -2.03871 10.01307 -23.84894 35.91578
 702 |  1822 | -2.29 |  231.70 |     0 |     0 |     0 |   80.74 |    0.00 |    0.00 |     0 | 0.00 || -0.12331 0.57305 2.89789 -38.47289 6.12766 10.05587
 703 |  1822 | -1.41 |  194.60 |     0 |     0 |     0 |  -46.03 |    0.00 |    0.00 |     0 | 0.00 || 2.07719 0.18443 -1.20811 30.28170 -23.22377 35.34937
 704 |  1818 | -1.24 |  190.30 |     0 |     0 |     0 |   59.90 |    0.00 |    0.00 |     0 | 0.00 || -1.30515 0.10250 1.91611 19.19066 25.71380 21.42416
