*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	tj10C4_G1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 137 |  3318 | -2.24 |  394.60 |     0 |     0 |     0 |  -79.60 |    0.00 |    0.00 |     0 | 0.00 || -1.76072 0.55349 -0.20212 -0.74103 -20.84382 -6.59581
 138 |  3316 | -2.15 |  423.60 |     0 |     0 |     0 |  -31.14 |    0.00 |    0.00 |     0 | 0.00 || 1.31763 1.32020 -2.89817 -11.95499 -28.74216 -5.72737
 139 |  3314 | -2.24 |  398.80 |     0 |     0 |     0 |  -49.61 |    0.00 |    0.00 |     0 | 0.00 || -2.87801 0.47862 -2.84891 2.54042 10.36751 10.20258
 140 |  3314 | -2.00 |  407.50 |     0 |     0 |     0 | -155.78 |    0.00 |    0.00 |     0 | 0.00 || -1.93474 -0.20172 1.05232 20.87361 -6.52788 -4.11894
 141 |  3312 | -2.58 |  449.00 |     0 |     0 |     0 | -157.76 |    0.00 |    0.00 |     0 | 0.00 || -2.00296 -0.06953 2.36963 16.97940 7.28124 -3.15173
 142 |  3312 | -2.48 |  428.20 |     0 |     0 |     0 | -119.16 |    0.00 |    0.00 |     0 | 0.00 || -0.14956 0.26452 -2.38672 -8.43323 -7.99403 -27.96547
 143 |  3312 | -2.56 |  407.60 |     0 |     0 |     0 |  -72.37 |    0.00 |    0.00 |     0 | 0.00 || -3.03190 0.60246 2.35067 11.13941 -1.77690 10.69813
 144 |  3310 | -2.89 |  414.30 |     0 |     0 |     0 | -198.55 |    0.00 |    0.00 |     0 | 0.00 || 1.93608 -0.62926 2.86534 -15.32661 -15.73226 -0.62003
 145 |  3308 | -2.18 |  414.00 |     0 |     0 |     0 |  -84.35 |    0.00 |    0.00 |     0 | 0.00 || 1.89729 0.64831 -2.96074 6.64424 -18.39435 2.31426
 146 |  3304 | -2.36 |  430.30 |     0 |     0 |     0 | -149.79 |    0.00 |    0.00 |     0 | 0.00 || 0.19193 -0.71440 0.83051 -11.76404 -2.20638 -24.75369
 147 |  3304 | -2.18 |  389.10 |     0 |     0 |     0 |   -4.42 |    0.00 |    0.00 |     0 | 0.00 || -0.29290 -0.61115 -1.09517 -15.13597 22.14324 -29.10671
 148 |  3300 | -2.18 |  403.00 |     0 |     0 |     0 |   10.91 |    0.00 |    0.00 |     0 | 0.00 || -0.44682 -0.00135 -0.08661 29.75033 -14.71217 -12.10330
 149 |  3300 | -2.43 |  433.20 |     0 |     0 |     0 | -115.05 |    0.00 |    0.00 |     0 | 0.00 || 1.98601 0.58056 -0.03370 11.42968 25.62045 5.08408
 150 |  3300 | -1.54 |  381.10 |     0 |     0 |     0 |   -3.79 |    0.00 |    0.00 |     0 | 0.00 || 1.42168 0.16508 2.83339 -27.92989 -27.35389 -6.84239
 151 |  3298 | -1.60 |  364.40 |     0 |     0 |     0 |   14.62 |    0.00 |    0.00 |     0 | 0.00 || -1.91961 -0.18852 0.14735 27.10563 -11.79019 -5.43358
 152 |  3296 | -1.59 |  377.90 |     0 |     0 |     0 |   15.58 |    0.00 |    0.00 |     0 | 0.00 || -2.38986 -0.33654 -2.01657 -3.06209 8.26596 2.71043
 153 |  3296 | -2.48 |  435.50 |     0 |     0 |     0 |  -95.96 |    0.00 |    0.00 |     0 | 0.00 || 2.42729 -0.39135 1.59910 -4.49083 -1.58189 7.33810
 154 |  3294 | -2.53 |  413.80 |     0 |     0 |     0 | -119.88 |    0.00 |    0.00 |     0 | 0.00 || 1.35530 -1.30333 -1.75380 22.58771 -4.60404 -12.58106
 155 |  3294 | -2.54 |  419.10 |     0 |     0 |     0 |  -95.62 |    0.00 |    0.00 |     0 | 0.00 || 0.72591 -0.51385 -0.10990 -0.62763 18.78654 -23.46833
 156 |  3294 | -2.32 |  421.10 |     0 |     0 |     0 |  -78.49 |    0.00 |    0.00 |     0 | 0.00 || -3.03782 1.24429 3.06489 31.54605 11.31368 0.28042
 157 |  3292 | -2.81 |  465.70 |     0 |     0 |     0 | -183.72 |    0.00 |    0.00 |     0 | 0.00 || 0.84689 -0.87840 1.30693 -13.37243 -10.56228 -20.83457
 158 |  3292 | -2.87 |  418.30 |     0 |     0 |     0 |  -94.78 |    0.00 |    0.00 |     0 | 0.00 || 1.68824 0.94857 1.46313 -19.15882 -0.36334 -1.96858
 159 |  3290 | -2.45 |  425.10 |     0 |     0 |     0 | -122.73 |    0.00 |    0.00 |     0 | 0.00 || 3.11262 0.79371 -0.65044 -17.95761 16.66607 8.48203
 160 |  3290 | -2.20 |  404.00 |     0 |     0 |     0 |   -4.40 |    0.00 |    0.00 |     0 | 0.00 || 1.14259 1.00748 1.71084 -29.44279 18.90656 -9.34310
 161 |  3290 | -2.54 |  410.80 |     0 |     0 |     0 |  -86.31 |    0.00 |    0.00 |     0 | 0.00 || -0.07500 -0.17591 2.51677 -1.43576 -0.46583 -31.26472
 162 |  3288 | -2.15 |  417.90 |     0 |     0 |     0 |  -43.55 |    0.00 |    0.00 |     0 | 0.00 || 1.00068 0.18668 -2.52658 -8.34802 -28.67514 -14.97761
 163 |  3288 | -1.79 |  376.20 |     0 |     0 |     0 |   -0.79 |    0.00 |    0.00 |     0 | 0.00 || 0.85272 -0.79280 2.58271 11.37889 -0.65361 -13.67720
 164 |  3284 | -2.14 |  427.30 |     0 |     0 |     0 |  -72.44 |    0.00 |    0.00 |     0 | 0.00 || -1.75462 1.04350 0.80685 30.80415 -5.91754 -5.13253
 165 |  3282 | -2.13 |  435.70 |     0 |     0 |     0 |  -66.80 |    0.00 |    0.00 |     0 | 0.00 || 1.34986 -1.16258 -2.46478 26.56576 -10.30770 -14.01235
 166 |  3280 | -2.86 |  462.60 |     0 |     0 |     0 | -161.06 |    0.00 |    0.00 |     0 | 0.00 || 2.68078 0.74532 -2.97255 4.71847 6.67246 10.36257
 167 |  3280 | -2.37 |  428.00 |     0 |     0 |     0 |  -49.04 |    0.00 |    0.00 |     0 | 0.00 || -2.39998 0.00500 1.41422 31.89508 10.22379 4.40645
 168 |  3276 | -2.12 |  407.10 |     0 |     0 |     0 |    8.89 |    0.00 |    0.00 |     0 | 0.00 || -2.29100 -0.34618 2.57322 11.74847 45.01958 17.75495
 169 |  3274 | -2.64 |  428.90 |     0 |     0 |     0 |  -88.99 |    0.00 |    0.00 |     0 | 0.00 || -2.24800 -1.04059 2.32277 6.24406 19.71114 16.35331
 170 |  3274 | -2.35 |  399.70 |     0 |     0 |     0 | -162.22 |    0.00 |    0.00 |     0 | 0.00 || -2.93724 0.33983 2.90576 5.37395 8.76599 12.57234
 171 |  3272 | -2.40 |  420.40 |     0 |     0 |     0 | -159.20 |    0.00 |    0.00 |     0 | 0.00 || 2.67558 0.53509 -0.37796 -4.36827 8.88877 13.21273
 172 |  3268 | -2.29 |  368.10 |     0 |     0 |     0 |   41.39 |    0.00 |    0.00 |     0 | 0.00 || -1.79739 0.11199 1.72384 12.78936 -18.68586 11.75628
 173 |  3268 | -2.53 |  430.80 |     0 |     0 |     0 | -136.97 |    0.00 |    0.00 |     0 | 0.00 || 1.47890 -0.57933 1.67824 -22.55408 3.40019 -8.50118
 174 |  3264 | -2.26 |  421.60 |     0 |     0 |     0 |  -91.91 |    0.00 |    0.00 |     0 | 0.00 || -1.88138 0.98044 -0.76050 -7.35935 -28.97900 -3.44831
 175 |  3260 | -2.89 |  409.80 |     0 |     0 |     0 |  -73.45 |    0.00 |    0.00 |     0 | 0.00 || 0.68497 -0.29455 1.83394 -17.52841 -3.84560 -25.02487
 176 |  3260 | -2.49 |  437.70 |     0 |     0 |     0 |  -55.09 |    0.00 |    0.00 |     0 | 0.00 || -1.48217 0.62073 1.99785 23.07907 1.52095 -10.83253
 177 |  3258 | -3.09 |  416.20 |     0 |     0 |     0 | -106.03 |    0.00 |    0.00 |     0 | 0.00 || 1.33206 -0.91156 2.06119 -21.47422 -6.99700 -13.89782
 178 |  3256 | -2.66 |  397.00 |     0 |     0 |     0 |   14.37 |    0.00 |    0.00 |     0 | 0.00 || -2.96580 -0.72971 0.26862 26.12606 -36.16940 25.54883
 179 |  3256 | -2.09 |  404.80 |     0 |     0 |     0 |  -71.70 |    0.00 |    0.00 |     0 | 0.00 || -2.88414 1.32625 -1.68223 5.50540 25.03149 -2.35571
 180 |  3256 | -2.24 |  439.20 |     0 |     0 |     0 |  -88.43 |    0.00 |    0.00 |     0 | 0.00 || -1.08619 -0.29383 0.94420 27.84311 -2.07112 -22.10539
 181 |  3256 | -1.99 |  375.30 |     0 |     0 |     0 |    5.30 |    0.00 |    0.00 |     0 | 0.00 || 2.34423 0.62428 -0.43476 15.92683 23.24960 8.17785
 182 |  3254 | -2.00 |  410.40 |     0 |     0 |     0 |    4.36 |    0.00 |    0.00 |     0 | 0.00 || -0.40849 0.06332 -3.12847 -31.62632 13.01361 -11.77824
 183 |  3252 | -1.79 |  361.60 |     0 |     0 |     0 |   -5.05 |    0.00 |    0.00 |     0 | 0.00 || 2.36054 -0.09539 -1.53412 3.05393 15.06970 9.93419
 184 |  3250 | -2.30 |  405.20 |     0 |     0 |     0 | -118.02 |    0.00 |    0.00 |     0 | 0.00 || 2.19010 -0.13293 2.69908 -28.76883 -19.02333 8.55996
 185 |  3246 | -2.83 |  419.40 |     0 |     0 |     0 |  -98.08 |    0.00 |    0.00 |     0 | 0.00 || 0.77598 -0.60409 -3.03404 5.27643 -18.90969 -22.54061
 186 |  3246 | -1.70 |  372.40 |     0 |     0 |     0 |   15.17 |    0.00 |    0.00 |     0 | 0.00 || 1.29251 0.01877 1.42685 -29.53959 25.33390 -10.03972
 187 |  3240 | -2.66 |  435.10 |     0 |     0 |     0 | -140.71 |    0.00 |    0.00 |     0 | 0.00 || 0.27935 -1.11216 -1.40537 7.19107 15.65327 -19.76754
 188 |  3238 | -2.17 |  407.30 |     0 |     0 |     0 | -161.58 |    0.00 |    0.00 |     0 | 0.00 || -1.22166 -0.46110 -2.11442 -15.58986 9.95241 -19.05323
 189 |  3238 | -2.41 |  415.50 |     0 |     0 |     0 | -105.29 |    0.00 |    0.00 |     0 | 0.00 || -1.05017 -0.23576 -0.90953 -13.12909 -11.06940 -23.37003
 190 |  3238 | -2.67 |  415.00 |     0 |     0 |     0 |  -49.29 |    0.00 |    0.00 |     0 | 0.00 || 2.62360 -1.26461 1.81898 -4.72427 3.64035 -6.57277
 191 |  3234 | -2.57 |  413.20 |     0 |     0 |     0 | -101.34 |    0.00 |    0.00 |     0 | 0.00 || 1.46938 0.73308 2.87373 -8.25758 -18.53063 -5.29064
 192 |  3226 | -2.53 |  435.90 |     0 |     0 |     0 | -105.73 |    0.00 |    0.00 |     0 | 0.00 || -1.48613 0.91222 -1.72824 -22.94523 -4.71066 15.11680
 193 |  3226 | -1.74 |  357.80 |     0 |     0 |     0 |   -5.07 |    0.00 |    0.00 |     0 | 0.00 || 2.35556 -0.08985 1.59775 -3.05020 -15.04807 9.92534
 194 |  3222 | -2.79 |  425.70 |     0 |     0 |     0 |  -81.87 |    0.00 |    0.00 |     0 | 0.00 || -1.73179 -0.94502 -0.54378 -9.88418 -18.69632 11.04278
 195 |  3222 | -2.30 |  393.90 |     0 |     0 |     0 |  -58.24 |    0.00 |    0.00 |     0 | 0.00 || 2.81294 0.88791 -2.10931 9.17751 10.84035 8.04821
 196 |  3222 | -2.28 |  427.70 |     0 |     0 |     0 |  -40.32 |    0.00 |    0.00 |     0 | 0.00 || -1.53719 1.00967 -2.38171 -33.74488 2.89835 -7.39547
 197 |  3222 | -1.73 |  360.10 |     0 |     0 |     0 |   -5.05 |    0.00 |    0.00 |     0 | 0.00 || 2.35599 -0.09094 -3.11060 15.07804 -3.07701 9.92095
 198 |  3220 | -2.13 |  407.20 |     0 |     0 |     0 |  -19.71 |    0.00 |    0.00 |     0 | 0.00 || -1.49709 -0.55925 -2.15982 -32.96904 3.15212 -16.09707
 199 |  3218 | -2.73 |  444.70 |     0 |     0 |     0 | -121.85 |    0.00 |    0.00 |     0 | 0.00 || 1.11837 -0.19894 1.38171 -26.81804 18.94259 -16.03379
 200 |  3216 | -3.05 |  432.50 |     0 |     0 |     0 |  -84.60 |    0.00 |    0.00 |     0 | 0.00 || -1.83004 -0.84759 -2.20377 -18.72314 9.91073 12.76963
 201 |  3216 | -2.39 |  415.60 |     0 |     0 |     0 | -118.64 |    0.00 |    0.00 |     0 | 0.00 || 2.25341 0.39122 0.25608 -7.09297 11.96525 8.45967
 202 |  3214 | -2.44 |  394.50 |     0 |     0 |     0 |   28.69 |    0.00 |    0.00 |     0 | 0.00 || -0.33044 0.28807 -1.44887 -10.12690 -36.70671 -9.85109
 203 |  3214 | -3.18 |  419.30 |     0 |     0 |     0 |  -81.24 |    0.00 |    0.00 |     0 | 0.00 || 0.57440 1.21016 2.71242 -20.12473 -8.04893 -11.17484
 204 |  3214 | -2.35 |  439.40 |     0 |     0 |     0 |  -64.41 |    0.00 |    0.00 |     0 | 0.00 || 0.48889 -0.19649 0.67552 6.00636 18.83205 -27.57090
 205 |  3212 | -2.18 |  414.60 |     0 |     0 |     0 |  -88.70 |    0.00 |    0.00 |     0 | 0.00 || -0.71070 -0.01362 -2.46535 3.77067 12.99361 -26.45297
 206 |  3210 | -2.46 |  414.20 |     0 |     0 |     0 | -165.40 |    0.00 |    0.00 |     0 | 0.00 || 0.76812 1.36151 -0.73510 21.33069 4.57403 -4.40112
 207 |  3210 | -2.56 |  417.80 |     0 |     0 |     0 | -123.11 |    0.00 |    0.00 |     0 | 0.00 || 1.76383 0.84161 -0.26526 2.83869 18.52862 -0.06559
 208 |  3208 | -2.88 |  415.10 |     0 |     0 |     0 |  -81.07 |    0.00 |    0.00 |     0 | 0.00 || 0.58590 1.20909 -2.00178 8.24954 -20.08827 -11.14172
 209 |  3208 | -2.45 |  413.80 |     0 |     0 |     0 |  -33.44 |    0.00 |    0.00 |     0 | 0.00 || 1.13740 -1.01642 0.06566 -17.39705 14.12136 -17.84805
 210 |  3208 | -2.37 |  427.50 |     0 |     0 |     0 |  -82.48 |    0.00 |    0.00 |     0 | 0.00 || 1.48765 -1.33003 1.00666 -29.41409 7.91962 -14.69393
 211 |  3206 | -2.69 |  434.10 |     0 |     0 |     0 |  -57.84 |    0.00 |    0.00 |     0 | 0.00 || -2.54881 -0.89782 0.13461 30.93010 -5.91230 -2.59617
 212 |  3206 | -2.73 |  424.10 |     0 |     0 |     0 |  -33.88 |    0.00 |    0.00 |     0 | 0.00 || 0.27217 0.62221 -2.52258 -21.45497 -23.82408 -21.78241
 213 |  3204 | -2.39 |  416.00 |     0 |     0 |     0 |  -87.53 |    0.00 |    0.00 |     0 | 0.00 || 2.62514 0.82330 -2.93522 12.55632 -5.43304 8.83962
 214 |  3202 | -2.92 |  438.20 |     0 |     0 |     0 |  -89.29 |    0.00 |    0.00 |     0 | 0.00 || -1.44873 0.69611 -0.75687 -8.53878 -21.90727 13.18375
 215 |  3202 | -2.11 |  389.10 |     0 |     0 |     0 |  -28.99 |    0.00 |    0.00 |     0 | 0.00 || 0.55925 1.37340 0.77221 15.71272 29.34849 -10.23153
 216 |  3202 | -2.29 |  384.50 |     0 |     0 |     0 |   23.12 |    0.00 |    0.00 |     0 | 0.00 || -0.55780 -0.07644 1.33974 17.84974 27.00546 -11.84065
 217 |  3200 | -2.43 |  402.60 |     0 |     0 |     0 |  -43.34 |    0.00 |    0.00 |     0 | 0.00 || -1.64883 -1.16554 2.02769 19.28877 8.12375 10.86113
 218 |  3200 | -2.76 |  414.00 |     0 |     0 |     0 |  -53.73 |    0.00 |    0.00 |     0 | 0.00 || -1.97032 0.67232 -2.99731 -5.04234 21.35235 22.66199
 219 |  3200 | -2.31 |  375.70 |     0 |     0 |     0 |   47.29 |    0.00 |    0.00 |     0 | 0.00 || -2.66372 -0.70687 -1.61987 -21.66843 -40.80436 20.06032
 220 |  3200 | -2.57 |  410.40 |     0 |     0 |     0 | -112.39 |    0.00 |    0.00 |     0 | 0.00 || 0.70129 0.15084 -1.60938 17.96678 -8.64886 -22.17266
 221 |  3198 | -2.43 |  444.90 |     0 |     0 |     0 | -146.09 |    0.00 |    0.00 |     0 | 0.00 || 0.97573 -1.33891 0.35518 -25.78440 9.74352 -15.03456
 222 |  3196 | -2.74 |  433.60 |     0 |     0 |     0 |  -78.51 |    0.00 |    0.00 |     0 | 0.00 || 1.53330 0.81822 2.74321 3.60609 -11.79477 -2.75634
 223 |  3194 | -2.48 |  388.70 |     0 |     0 |     0 |  -43.53 |    0.00 |    0.00 |     0 | 0.00 || -3.05052 -1.12449 2.95753 -2.38403 18.31538 -2.35205
 224 |  3192 | -2.29 |  382.60 |     0 |     0 |     0 |   24.00 |    0.00 |    0.00 |     0 | 0.00 || -0.54237 -0.07106 -1.80013 -17.60109 -27.16864 -11.95882
 225 |  3192 | -2.39 |  408.50 |     0 |     0 |     0 |  -62.36 |    0.00 |    0.00 |     0 | 0.00 || -0.37881 -0.47924 2.03327 14.37416 -17.34377 -30.13056
 226 |  3190 | -2.62 |  394.90 |     0 |     0 |     0 | -107.70 |    0.00 |    0.00 |     0 | 0.00 || -2.25530 -1.12816 2.69949 -2.07676 23.73271 -8.64507
 227 |  3190 | -2.22 |  400.40 |     0 |     0 |     0 |  -42.88 |    0.00 |    0.00 |     0 | 0.00 || -2.19389 -0.19377 2.19713 19.51327 2.68938 -0.52584
 228 |  3190 | -2.33 |  384.40 |     0 |     0 |     0 |  -43.71 |    0.00 |    0.00 |     0 | 0.00 || 0.88879 1.53508 -2.96540 -20.44997 -27.21167 -8.04093
 229 |  3188 | -2.74 |  431.70 |     0 |     0 |     0 | -149.37 |    0.00 |    0.00 |     0 | 0.00 || 0.54096 0.10138 3.12661 6.17450 -7.85675 -23.63331
 230 |  3188 | -2.23 |  423.80 |     0 |     0 |     0 |  -51.47 |    0.00 |    0.00 |     0 | 0.00 || 0.74693 0.71778 -0.88467 28.10372 -12.40714 -16.79688
 231 |  3188 | -1.80 |  371.20 |     0 |     0 |     0 |   21.77 |    0.00 |    0.00 |     0 | 0.00 || 0.99369 -0.76223 -2.11554 0.50984 9.64902 -12.29171
 232 |  3186 | -2.13 |  357.50 |     0 |     0 |     0 |  -29.75 |    0.00 |    0.00 |     0 | 0.00 || 0.38184 0.57597 -0.03354 -3.96223 2.64028 -20.01966
 233 |  3184 | -3.01 |  452.30 |     0 |     0 |     0 | -182.27 |    0.00 |    0.00 |     0 | 0.00 || 0.93360 -1.28540 -1.56022 13.42670 18.51104 -17.50164
 234 |  3184 | -2.22 |  420.20 |     0 |     0 |     0 |  -67.15 |    0.00 |    0.00 |     0 | 0.00 || -2.68628 -0.22001 -2.61900 -0.03759 14.35244 8.16940
 235 |  3182 | -2.64 |  411.10 |     0 |     0 |     0 |  -72.37 |    0.00 |    0.00 |     0 | 0.00 || -1.77527 -1.15638 0.97612 17.82080 -10.07782 11.39645
 236 |  3182 | -2.44 |  419.40 |     0 |     0 |     0 |    0.94 |    0.00 |    0.00 |     0 | 0.00 || 1.67696 1.26556 -1.56125 11.73083 -18.36317 16.63066
 237 |  3182 | -2.54 |  392.80 |     0 |     0 |     0 | -115.20 |    0.00 |    0.00 |     0 | 0.00 || -2.64175 0.55150 -1.80950 -13.09591 9.89220 7.42934
 238 |  3180 | -2.43 |  393.20 |     0 |     0 |     0 |  -40.85 |    0.00 |    0.00 |     0 | 0.00 || -0.80243 -0.88616 0.43662 -5.50675 -15.93896 1.43373
 239 |  3178 | -2.22 |  367.50 |     0 |     0 |     0 |  -35.67 |    0.00 |    0.00 |     0 | 0.00 || -1.94527 -1.25428 2.22735 14.17761 17.35980 -12.94212
 240 |  3178 | -2.00 |  374.90 |     0 |     0 |     0 |  -40.20 |    0.00 |    0.00 |     0 | 0.00 || -1.60252 0.57007 -1.13777 -24.97042 3.20977 -7.37061
 241 |  3176 | -2.46 |  421.00 |     0 |     0 |     0 |    2.58 |    0.00 |    0.00 |     0 | 0.00 || 1.68674 1.26706 1.55469 -11.76108 18.67130 16.68312
 242 |  3174 | -2.67 |  391.30 |     0 |     0 |     0 |    5.74 |    0.00 |    0.00 |     0 | 0.00 || 0.79399 0.01815 -1.32052 9.51636 15.96850 -20.07589
 243 |  3174 | -2.58 |  420.80 |     0 |     0 |     0 | -114.06 |    0.00 |    0.00 |     0 | 0.00 || 2.42185 -0.39651 -0.21679 29.21708 16.58051 9.21122
 244 |  3172 | -2.10 |  405.20 |     0 |     0 |     0 | -112.04 |    0.00 |    0.00 |     0 | 0.00 || -1.15267 0.09752 -2.14420 -18.44007 5.97668 -20.24996
 245 |  3172 | -2.43 |  389.70 |     0 |     0 |     0 |  -92.29 |    0.00 |    0.00 |     0 | 0.00 || -1.24900 0.53074 1.26547 19.39915 2.25103 -16.16272
 246 |  3172 | -2.13 |  379.60 |     0 |     0 |     0 |   23.76 |    0.00 |    0.00 |     0 | 0.00 || -2.50949 0.71519 -2.51129 -20.74941 8.39620 5.28627
 247 |  3170 | -2.87 |  443.60 |     0 |     0 |     0 | -129.69 |    0.00 |    0.00 |     0 | 0.00 || 0.33207 -0.67641 1.47995 -17.65291 3.97232 -27.99680
 248 |  3170 | -2.43 |  422.00 |     0 |     0 |     0 | -111.43 |    0.00 |    0.00 |     0 | 0.00 || 1.83431 1.39534 2.06718 -13.57277 -15.14022 -2.31620
 249 |  3170 | -2.51 |  423.20 |     0 |     0 |     0 | -109.63 |    0.00 |    0.00 |     0 | 0.00 || 1.00405 -1.13976 1.14909 -19.51496 3.00820 -15.43356
 250 |  3170 | -2.45 |  397.10 |     0 |     0 |     0 |  -85.47 |    0.00 |    0.00 |     0 | 0.00 || -1.18368 1.10584 2.95425 -8.22741 20.89638 -9.96974
 251 |  3170 | -2.18 |  375.90 |     0 |     0 |     0 |  -78.11 |    0.00 |    0.00 |     0 | 0.00 || -3.10857 -0.67447 1.58406 -3.62805 36.17298 6.90964
 252 |  3168 | -2.20 |  406.00 |     0 |     0 |     0 | -126.46 |    0.00 |    0.00 |     0 | 0.00 || -0.74083 -0.85007 1.49822 10.25830 -10.09859 -23.94102
 253 |  3166 | -2.98 |  406.20 |     0 |     0 |     0 | -173.87 |    0.00 |    0.00 |     0 | 0.00 || -2.96603 -0.47364 -0.49830 7.63429 -12.91216 8.90524
 254 |  3164 | -2.68 |  397.70 |     0 |     0 |     0 |  -35.47 |    0.00 |    0.00 |     0 | 0.00 || 3.09294 -0.19906 1.35028 -3.91968 -16.69530 28.64128
 255 |  3162 | -2.30 |  422.70 |     0 |     0 |     0 | -147.54 |    0.00 |    0.00 |     0 | 0.00 || 2.97856 0.37944 -2.67529 14.39006 8.17120 10.91190
 256 |  3162 | -2.41 |  414.50 |     0 |     0 |     0 |  -50.75 |    0.00 |    0.00 |     0 | 0.00 || -1.35967 -0.07663 0.50446 -0.68609 -23.12405 -17.68504
 257 |  3162 | -1.93 |  358.40 |     0 |     0 |     0 |   10.42 |    0.00 |    0.00 |     0 | 0.00 || -0.22915 0.49886 1.79571 7.16633 -4.52807 -24.29837
 258 |  3160 | -2.74 |  417.60 |     0 |     0 |     0 |  -64.16 |    0.00 |    0.00 |     0 | 0.00 || -1.77801 0.90623 1.65980 22.45979 5.10667 19.66139
 259 |  3160 | -2.62 |  426.30 |     0 |     0 |     0 |  -81.40 |    0.00 |    0.00 |     0 | 0.00 || 0.17254 -1.24517 -1.99835 1.06650 6.48235 -21.32953
 260 |  3160 | -1.99 |  388.50 |     0 |     0 |     0 |  -63.76 |    0.00 |    0.00 |     0 | 0.00 || -0.55731 -1.01653 -1.22814 -25.44490 3.91928 -26.40022
 261 |  3160 | -1.69 |  378.20 |     0 |     0 |     0 |  -55.88 |    0.00 |    0.00 |     0 | 0.00 || 2.72832 1.05166 -0.77731 -14.97102 27.58944 1.75171
 262 |  3158 | -2.12 |  387.40 |     0 |     0 |     0 |   40.94 |    0.00 |    0.00 |     0 | 0.00 || -2.32996 0.31519 3.08587 -8.33737 34.13316 3.62789
 263 |  3156 | -2.57 |  392.60 |     0 |     0 |     0 |  -36.33 |    0.00 |    0.00 |     0 | 0.00 || -2.78263 0.56309 -2.62867 -0.94745 11.71258 34.45292
 264 |  3156 | -1.90 |  356.70 |     0 |     0 |     0 |   18.14 |    0.00 |    0.00 |     0 | 0.00 || -1.64570 0.33040 -1.16107 -8.95981 -32.33817 -8.73386
 265 |  3156 | -2.09 |  382.80 |     0 |     0 |     0 |  -43.67 |    0.00 |    0.00 |     0 | 0.00 || 0.79115 1.52435 -1.29583 27.24682 -20.46019 -8.26294
 266 |  3152 | -2.33 |  423.10 |     0 |     0 |     0 |  -41.90 |    0.00 |    0.00 |     0 | 0.00 || -2.33290 0.13703 3.08664 -9.48237 32.21701 2.63463
 267 |  3152 | -2.18 |  381.20 |     0 |     0 |     0 |  -44.57 |    0.00 |    0.00 |     0 | 0.00 || 2.79787 -0.39516 2.98661 -31.05871 -10.43512 11.34157
 268 |  3148 | -2.32 |  394.20 |     0 |     0 |     0 |  -70.89 |    0.00 |    0.00 |     0 | 0.00 || -2.74521 0.68546 -0.71256 -20.19950 8.98537 5.50835
 269 |  3146 | -2.51 |  443.80 |     0 |     0 |     0 | -191.59 |    0.00 |    0.00 |     0 | 0.00 || -1.33891 -1.05423 -0.19373 -15.04002 -7.89298 -16.95283
 270 |  3146 | -2.43 |  390.20 |     0 |     0 |     0 |  -78.24 |    0.00 |    0.00 |     0 | 0.00 || -3.00078 0.59332 1.13754 3.35078 -11.33295 10.11977
 271 |  3146 | -1.93 |  387.00 |     0 |     0 |     0 |  -63.76 |    0.00 |    0.00 |     0 | 0.00 || -0.55752 -1.01666 1.91326 25.44708 -3.92079 -26.39706
 272 |  3146 | -2.18 |  372.20 |     0 |     0 |     0 |  -54.46 |    0.00 |    0.00 |     0 | 0.00 || -1.60874 0.52346 2.05086 24.35326 -2.24219 -7.20411
 273 |  3144 | -2.66 |  449.40 |     0 |     0 |     0 | -132.75 |    0.00 |    0.00 |     0 | 0.00 || -0.45030 1.27135 -0.02918 9.68999 -12.93476 -12.27272
 274 |  3144 | -2.50 |  426.80 |     0 |     0 |     0 | -150.04 |    0.00 |    0.00 |     0 | 0.00 || -0.23166 1.46681 -2.15394 -12.76843 -17.88661 -4.18542
 275 |  3144 | -2.16 |  398.30 |     0 |     0 |     0 |  -34.73 |    0.00 |    0.00 |     0 | 0.00 || 2.38568 0.21112 0.43905 -19.89498 2.70838 10.99174
 276 |  3144 | -2.39 |  388.60 |     0 |     0 |     0 |  -62.03 |    0.00 |    0.00 |     0 | 0.00 || 2.93636 -1.04574 -1.89152 -14.55464 -3.08964 -0.21285
 277 |  3142 | -2.41 |  417.00 |     0 |     0 |     0 | -183.20 |    0.00 |    0.00 |     0 | 0.00 || 1.29458 0.94657 -2.18270 14.31577 -15.59817 -3.98577
