*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	OHP.conf.pdb.model.0.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	ank3_C2.1.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 138 |  2872 | -2.34 |  336.90 |     0 |     0 |     0 |  127.74 |    0.00 |    0.00 |     0 | 0.00 || 0.03932 -0.39470 -2.84324 -22.06138 -4.41318 26.29434
 139 |  2870 | -2.62 |  434.30 |     0 |     0 |     0 |  -69.13 |    0.00 |    0.00 |     0 | 0.00 || -3.11617 0.87108 -1.29144 -0.30624 -19.43277 14.66091
 140 |  2870 | -2.17 |  362.30 |     0 |     0 |     0 | -161.59 |    0.00 |    0.00 |     0 | 0.00 || -0.42662 0.13382 1.14522 3.79036 3.92854 28.44043
 141 |  2870 | -2.44 |  335.30 |     0 |     0 |     0 |  -44.11 |    0.00 |    0.00 |     0 | 0.00 || 0.45792 0.00652 -1.48439 -22.04608 -20.73205 24.59877
 142 |  2868 | -2.66 |  381.90 |     0 |     0 |     0 |   85.90 |    0.00 |    0.00 |     0 | 0.00 || 1.10370 -0.87023 -0.08113 2.03225 -23.46841 23.17528
 143 |  2868 | -2.50 |  346.10 |     0 |     0 |     0 | -120.97 |    0.00 |    0.00 |     0 | 0.00 || -0.45743 0.07745 0.12805 -0.63551 -2.94310 28.54693
 144 |  2866 | -2.54 |  393.60 |     0 |     0 |     0 |  -63.05 |    0.00 |    0.00 |     0 | 0.00 || 0.01711 -0.29965 1.25116 -0.12144 -20.38310 14.15469
 145 |  2864 | -2.32 |  348.90 |     0 |     0 |     0 |  -24.23 |    0.00 |    0.00 |     0 | 0.00 || 0.48704 -0.46905 -2.42401 -21.40584 19.45667 29.25763
 146 |  2864 | -1.51 |  319.90 |     0 |     0 |     0 |  -25.16 |    0.00 |    0.00 |     0 | 0.00 || 2.62429 0.37620 1.73768 2.96700 11.72554 29.60549
 147 |  2862 | -2.19 |  332.40 |     0 |     0 |     0 |  -31.81 |    0.00 |    0.00 |     0 | 0.00 || -2.62431 0.60412 -3.07662 23.83867 19.00932 23.07371
 148 |  2862 | -2.29 |  354.50 |     0 |     0 |     0 |  -77.20 |    0.00 |    0.00 |     0 | 0.00 || 2.87462 -0.12441 1.78688 -22.12523 -20.91182 24.00409
 149 |  2860 | -1.97 |  358.20 |     0 |     0 |     0 |  -54.26 |    0.00 |    0.00 |     0 | 0.00 || 0.90748 0.68741 0.95960 -0.78228 19.24600 12.75533
 150 |  2860 | -2.18 |  352.80 |     0 |     0 |     0 | -105.06 |    0.00 |    0.00 |     0 | 0.00 || 3.08650 -0.38705 -1.81774 3.81078 12.31588 29.16061
 151 |  2860 | -1.88 |  314.50 |     0 |     0 |     0 |   -7.86 |    0.00 |    0.00 |     0 | 0.00 || -0.77646 1.05352 -2.50600 20.82997 18.22141 26.61740
 152 |  2860 | -2.27 |  338.50 |     0 |     0 |     0 |  133.20 |    0.00 |    0.00 |     0 | 0.00 || -0.64575 0.51108 -2.43479 21.47528 -3.30213 26.58413
 153 |  2860 | -1.86 |  321.30 |     0 |     0 |     0 |  146.48 |    0.00 |    0.00 |     0 | 0.00 || 0.40607 0.51449 -0.62114 -22.10421 -0.02746 25.87661
 154 |  2860 | -2.50 |  325.90 |     0 |     0 |     0 |    4.61 |    0.00 |    0.00 |     0 | 0.00 || 2.73717 -0.95147 -2.30959 -21.67018 -17.95702 25.76720
 155 |  2858 | -1.48 |  308.20 |     0 |     0 |     0 |  -62.27 |    0.00 |    0.00 |     0 | 0.00 || 0.04760 0.04245 1.79101 -3.44158 -5.64019 29.34291
 156 |  2858 | -2.15 |  338.80 |     0 |     0 |     0 | -134.63 |    0.00 |    0.00 |     0 | 0.00 || -0.26583 -0.11023 1.69144 4.00855 3.04714 28.85014
 157 |  2856 | -2.38 |  354.80 |     0 |     0 |     0 | -116.50 |    0.00 |    0.00 |     0 | 0.00 || -0.12593 0.24408 -2.11114 -4.48535 -10.26316 29.30240
 158 |  2856 | -2.23 |  341.40 |     0 |     0 |     0 |  146.50 |    0.00 |    0.00 |     0 | 0.00 || 0.14234 -0.51178 -2.31435 -23.13142 3.29761 25.22339
 159 |  2856 | -2.11 |  320.30 |     0 |     0 |     0 |  -93.49 |    0.00 |    0.00 |     0 | 0.00 || -2.72921 0.22869 -0.85761 20.09003 22.85942 13.73668
 160 |  2852 | -2.12 |  321.90 |     0 |     0 |     0 |  130.61 |    0.00 |    0.00 |     0 | 0.00 || -3.01928 0.32754 -2.50103 23.08282 -2.73724 25.66932
 161 |  2850 | -3.51 |  432.30 |     0 |     0 |     0 |  -82.13 |    0.00 |    0.00 |     0 | 0.00 || -1.05310 0.68332 -1.87518 22.60955 21.60254 20.74851
 162 |  2850 | -2.29 |  350.20 |     0 |     0 |     0 |  158.51 |    0.00 |    0.00 |     0 | 0.00 || 0.58148 0.03638 -1.85332 -20.96041 -6.15988 26.91497
 163 |  2850 | -2.38 |  389.80 |     0 |     0 |     0 |  -65.58 |    0.00 |    0.00 |     0 | 0.00 || -0.47546 0.24711 -2.46492 19.38643 -21.07667 30.02311
 164 |  2848 | -2.21 |  334.00 |     0 |     0 |     0 |  -79.64 |    0.00 |    0.00 |     0 | 0.00 || -0.24747 0.08734 -1.30179 3.20203 -0.75558 29.28542
 165 |  2848 | -1.37 |  297.50 |     0 |     0 |     0 |  -91.45 |    0.00 |    0.00 |     0 | 0.00 || -0.27211 0.45621 -0.38017 3.75150 -0.45058 29.59156
 166 |  2848 | -1.90 |  312.80 |     0 |     0 |     0 |   22.22 |    0.00 |    0.00 |     0 | 0.00 || 2.27047 0.24997 1.59297 2.93214 14.42725 29.79263
 167 |  2846 | -2.30 |  352.40 |     0 |     0 |     0 |  -20.24 |    0.00 |    0.00 |     0 | 0.00 || 3.00134 0.73042 1.52927 0.16624 19.76692 13.34712
 168 |  2844 | -2.13 |  328.80 |     0 |     0 |     0 |  -44.22 |    0.00 |    0.00 |     0 | 0.00 || -0.02784 0.10393 1.73149 3.60683 9.91968 29.29106
 169 |  2842 | -2.41 |  370.70 |     0 |     0 |     0 |  -80.40 |    0.00 |    0.00 |     0 | 0.00 || 0.13885 -0.40389 0.36617 19.58291 -22.47818 30.10264
 170 |  2840 | -2.29 |  355.90 |     0 |     0 |     0 |   77.68 |    0.00 |    0.00 |     0 | 0.00 || 0.63320 0.11245 -1.72981 -1.14574 -11.63283 29.18006
 171 |  2840 | -1.42 |  303.30 |     0 |     0 |     0 |  -45.91 |    0.00 |    0.00 |     0 | 0.00 || 2.93136 0.12696 1.76679 21.18492 21.39028 25.40636
 172 |  2838 | -2.31 |  361.70 |     0 |     0 |     0 |  -67.00 |    0.00 |    0.00 |     0 | 0.00 || 2.81391 -0.20834 -1.08011 22.27633 19.50233 24.32878
 173 |  2836 | -2.07 |  320.20 |     0 |     0 |     0 |  -34.46 |    0.00 |    0.00 |     0 | 0.00 || -0.60886 0.62162 -1.72504 0.51160 -18.54031 12.02489
 174 |  2834 | -1.49 |  311.80 |     0 |     0 |     0 |  -46.59 |    0.00 |    0.00 |     0 | 0.00 || 1.63113 0.01454 -1.23825 -3.37524 -7.00034 29.52188
 175 |  2834 | -2.35 |  352.90 |     0 |     0 |     0 | -152.22 |    0.00 |    0.00 |     0 | 0.00 || -0.00715 -0.35114 -1.06846 -4.19701 0.18311 28.92192
 176 |  2834 | -2.37 |  369.70 |     0 |     0 |     0 |  124.27 |    0.00 |    0.00 |     0 | 0.00 || -0.23139 0.36380 0.45338 -21.31978 -2.68307 25.98703
 177 |  2834 | -2.21 |  352.10 |     0 |     0 |     0 |  137.83 |    0.00 |    0.00 |     0 | 0.00 || 0.03757 -0.45491 0.43458 22.39202 3.02713 25.74939
 178 |  2834 | -2.00 |  319.60 |     0 |     0 |     0 |  -16.25 |    0.00 |    0.00 |     0 | 0.00 || 1.89065 1.04714 0.80104 -21.38047 -18.03089 26.03267
 179 |  2832 | -2.55 |  336.40 |     0 |     0 |     0 |  148.79 |    0.00 |    0.00 |     0 | 0.00 || 0.47441 0.39589 -1.26993 -19.81425 -5.25848 27.50247
 180 |  2830 | -2.66 |  353.30 |     0 |     0 |     0 |  -90.49 |    0.00 |    0.00 |     0 | 0.00 || 2.25391 0.21935 -1.15077 -2.86793 -8.47128 28.72023
 181 |  2830 | -2.18 |  357.50 |     0 |     0 |     0 |  116.97 |    0.00 |    0.00 |     0 | 0.00 || -0.14120 0.67200 0.12068 -21.19408 4.13793 26.37329
 182 |  2828 | -2.35 |  366.20 |     0 |     0 |     0 |  -58.36 |    0.00 |    0.00 |     0 | 0.00 || 2.28595 0.05048 2.04445 2.10400 6.61798 28.64448
 183 |  2828 | -1.32 |  293.40 |     0 |     0 |     0 |    2.22 |    0.00 |    0.00 |     0 | 0.00 || 1.44096 -0.11741 -1.46650 3.22629 14.30010 29.91394
 184 |  2826 | -1.64 |  318.60 |     0 |     0 |     0 |  -29.75 |    0.00 |    0.00 |     0 | 0.00 || -2.95261 0.01126 -1.12902 -3.28955 -6.95177 29.67627
 185 |  2826 | -2.09 |  322.20 |     0 |     0 |     0 |  134.31 |    0.00 |    0.00 |     0 | 0.00 || -0.74454 0.40972 0.91584 -21.99924 2.91505 26.43520
 186 |  2826 | -2.09 |  315.60 |     0 |     0 |     0 |  -83.19 |    0.00 |    0.00 |     0 | 0.00 || -2.63960 0.22437 2.25767 -20.72470 -22.10328 13.84520
 187 |  2824 | -1.74 |  319.20 |     0 |     0 |     0 |  121.09 |    0.00 |    0.00 |     0 | 0.00 || -1.33100 -0.29893 -2.37404 -0.49809 -25.92323 22.18023
 188 |  2824 | -2.19 |  319.40 |     0 |     0 |     0 |   91.59 |    0.00 |    0.00 |     0 | 0.00 || -1.65309 0.27821 -2.57665 -0.37580 -25.10356 24.51924
 189 |  2824 | -2.02 |  323.30 |     0 |     0 |     0 |  141.13 |    0.00 |    0.00 |     0 | 0.00 || -0.89049 -0.25710 -0.55132 23.00559 -7.07542 26.50075
 190 |  2822 | -2.48 |  386.70 |     0 |     0 |     0 |  -42.87 |    0.00 |    0.00 |     0 | 0.00 || -0.48155 -0.19424 1.87667 -1.22420 -8.05356 28.48605
 191 |  2822 | -2.07 |  319.10 |     0 |     0 |     0 | -134.99 |    0.00 |    0.00 |     0 | 0.00 || -2.84968 -0.22077 -0.81210 11.88814 18.42600 9.03511
 192 |  2820 | -1.71 |  314.60 |     0 |     0 |     0 |  -41.62 |    0.00 |    0.00 |     0 | 0.00 || 0.31427 -0.15947 1.51879 -4.20462 -17.53119 29.84103
 193 |  2820 | -1.79 |  320.70 |     0 |     0 |     0 |   34.95 |    0.00 |    0.00 |     0 | 0.00 || 1.94095 -0.20661 -1.09370 2.88251 16.18283 29.97653
 194 |  2818 | -3.11 |  397.40 |     0 |     0 |     0 |  -60.90 |    0.00 |    0.00 |     0 | 0.00 || -0.37775 0.98035 -2.72411 21.36263 19.29175 23.96183
 195 |  2816 | -2.82 |  380.30 |     0 |     0 |     0 |  135.76 |    0.00 |    0.00 |     0 | 0.00 || 0.66886 1.12902 -1.95495 -2.00023 23.23634 25.10855
 196 |  2812 | -2.70 |  396.70 |     0 |     0 |     0 |  -22.85 |    0.00 |    0.00 |     0 | 0.00 || -2.95414 0.85087 -1.25012 -0.18577 -21.10579 15.91460
 197 |  2812 | -2.21 |  349.10 |     0 |     0 |     0 |  -44.96 |    0.00 |    0.00 |     0 | 0.00 || -3.09022 -0.56081 -1.52396 -0.77872 19.87357 13.59268
 198 |  2812 | -2.34 |  344.30 |     0 |     0 |     0 | -114.57 |    0.00 |    0.00 |     0 | 0.00 || -0.32641 -0.06470 -2.99464 0.44890 2.31957 28.57200
 199 |  2810 | -2.48 |  356.50 |     0 |     0 |     0 |  120.54 |    0.00 |    0.00 |     0 | 0.00 || -0.19401 0.52903 0.39353 -23.08471 3.81082 24.84415
 200 |  2802 | -2.73 |  398.80 |     0 |     0 |     0 |  -44.79 |    0.00 |    0.00 |     0 | 0.00 || 3.13309 0.43694 1.33695 0.87685 21.74921 15.47817
 201 |  2802 | -2.23 |  350.20 |     0 |     0 |     0 |   60.57 |    0.00 |    0.00 |     0 | 0.00 || 0.41808 0.17519 1.81279 2.08340 13.97407 29.38605
 202 |  2800 | -1.97 |  317.20 |     0 |     0 |     0 |  -71.82 |    0.00 |    0.00 |     0 | 0.00 || 0.35980 0.30939 1.45380 -5.15579 7.75523 31.00746
 203 |  2800 | -1.62 |  294.20 |     0 |     0 |     0 |   15.04 |    0.00 |    0.00 |     0 | 0.00 || 1.82303 -0.94363 0.63843 21.07555 17.86940 27.03283
 204 |  2800 | -2.72 |  361.60 |     0 |     0 |     0 |  -45.58 |    0.00 |    0.00 |     0 | 0.00 || 1.06408 0.04250 -1.36109 -20.39407 -20.04874 25.47734
 205 |  2800 | -2.03 |  326.20 |     0 |     0 |     0 |  -51.84 |    0.00 |    0.00 |     0 | 0.00 || -2.52714 0.54809 -0.77133 22.27685 19.99131 14.87413
 206 |  2796 | -1.87 |  329.70 |     0 |     0 |     0 |  -20.06 |    0.00 |    0.00 |     0 | 0.00 || 2.05375 -0.11288 -1.21013 2.12794 6.62821 29.34044
 207 |  2796 | -1.75 |  317.90 |     0 |     0 |     0 |    7.34 |    0.00 |    0.00 |     0 | 0.00 || -0.03657 0.12315 1.22284 3.80484 19.50193 29.61907
 208 |  2794 | -1.82 |  317.90 |     0 |     0 |     0 |  -17.00 |    0.00 |    0.00 |     0 | 0.00 || 2.95288 0.73272 -1.81894 21.55236 17.10622 25.71743
 209 |  2794 | -3.33 |  384.20 |     0 |     0 |     0 |  -57.18 |    0.00 |    0.00 |     0 | 0.00 || 0.83826 0.67435 2.64099 20.95408 19.11808 24.79845
 210 |  2794 | -2.41 |  326.10 |     0 |     0 |     0 |  -68.20 |    0.00 |    0.00 |     0 | 0.00 || 2.63667 -0.23738 -0.78474 -21.59287 -20.72700 14.07310
 211 |  2792 | -2.75 |  376.10 |     0 |     0 |     0 |  -56.58 |    0.00 |    0.00 |     0 | 0.00 || 0.41564 -1.04662 0.48560 22.31030 19.93932 22.41036
 212 |  2792 | -2.39 |  343.40 |     0 |     0 |     0 |  -13.89 |    0.00 |    0.00 |     0 | 0.00 || 0.89896 -0.57984 -1.81610 -21.21577 -16.86861 25.71820
 213 |  2790 | -2.07 |  315.10 |     0 |     0 |     0 |  -79.52 |    0.00 |    0.00 |     0 | 0.00 || 0.15680 0.03213 0.29013 0.39563 -0.60726 29.01020
 214 |  2788 | -2.48 |  367.90 |     0 |     0 |     0 |  -52.76 |    0.00 |    0.00 |     0 | 0.00 || -0.32413 0.26261 0.39168 -18.25204 21.64731 30.73545
 215 |  2788 | -1.74 |  304.10 |     0 |     0 |     0 |   73.81 |    0.00 |    0.00 |     0 | 0.00 || -0.74206 -0.09810 -1.80212 1.82229 13.33924 30.01163
 216 |  2788 | -2.16 |  351.70 |     0 |     0 |     0 |  -58.38 |    0.00 |    0.00 |     0 | 0.00 || 1.31516 -0.63367 -0.86718 23.32625 19.29491 23.07165
 217 |  2786 | -1.54 |  303.60 |     0 |     0 |     0 |  130.66 |    0.00 |    0.00 |     0 | 0.00 || -2.53349 0.60699 0.99375 0.70996 -25.86278 22.24018
 218 |  2786 | -2.31 |  337.40 |     0 |     0 |     0 | -103.10 |    0.00 |    0.00 |     0 | 0.00 || -0.23468 -0.29526 2.00545 3.31455 1.56664 28.95359
 219 |  2786 | -2.86 |  381.40 |     0 |     0 |     0 |  -68.48 |    0.00 |    0.00 |     0 | 0.00 || -0.78198 -0.56420 2.29384 -21.27008 -20.12301 24.47540
 220 |  2784 | -2.08 |  308.00 |     0 |     0 |     0 | -104.21 |    0.00 |    0.00 |     0 | 0.00 || -0.07306 0.29413 2.67483 -4.20369 -0.08753 29.68483
 221 |  2784 | -2.02 |  353.00 |     0 |     0 |     0 |  -15.05 |    0.00 |    0.00 |     0 | 0.00 || 0.27884 -0.19302 -1.28184 3.02599 13.81685 28.95700
 222 |  2784 | -2.74 |  369.00 |     0 |     0 |     0 |  -42.43 |    0.00 |    0.00 |     0 | 0.00 || -1.04189 0.02674 -1.51307 21.29194 17.58023 25.00267
 223 |  2784 | -2.28 |  320.00 |     0 |     0 |     0 |  -18.39 |    0.00 |    0.00 |     0 | 0.00 || 1.57020 1.08852 -2.21607 21.60762 17.95985 25.71066
 224 |  2782 | -2.63 |  366.70 |     0 |     0 |     0 | -143.18 |    0.00 |    0.00 |     0 | 0.00 || -0.09088 0.54578 -0.29832 -21.90702 23.11979 28.08032
 225 |  2780 | -2.65 |  357.70 |     0 |     0 |     0 |   57.86 |    0.00 |    0.00 |     0 | 0.00 || -1.43191 0.47290 3.13877 0.84654 -23.71249 24.92868
 226 |  2780 | -2.21 |  374.90 |     0 |     0 |     0 |  -63.28 |    0.00 |    0.00 |     0 | 0.00 || 0.43388 -0.47232 -2.50636 -19.89178 21.16431 29.84301
 227 |  2780 | -2.26 |  328.80 |     0 |     0 |     0 |  -36.20 |    0.00 |    0.00 |     0 | 0.00 || 2.99688 -0.49514 1.30062 21.36913 18.30756 25.57645
 228 |  2780 | -2.03 |  316.00 |     0 |     0 |     0 |  -62.67 |    0.00 |    0.00 |     0 | 0.00 || 0.34519 0.21246 -1.57382 6.08675 -14.29001 33.04721
 229 |  2778 | -2.54 |  356.50 |     0 |     0 |     0 |  -79.14 |    0.00 |    0.00 |     0 | 0.00 || -0.47948 -0.23927 -1.04725 1.61855 5.21496 28.64576
 230 |  2778 | -1.69 |  307.00 |     0 |     0 |     0 |   -7.80 |    0.00 |    0.00 |     0 | 0.00 || 2.93293 0.73542 1.26341 -21.33970 -17.57031 26.17746
 231 |  2776 | -2.69 |  343.70 |     0 |     0 |     0 |   -4.58 |    0.00 |    0.00 |     0 | 0.00 || 2.64800 -0.99326 0.71775 21.99875 18.48800 24.96884
 232 |  2776 | -2.18 |  318.70 |     0 |     0 |     0 |  -24.48 |    0.00 |    0.00 |     0 | 0.00 || -0.52903 -0.39472 2.05785 -22.59406 -21.08910 24.06526
 233 |  2774 | -2.24 |  345.30 |     0 |     0 |     0 | -126.45 |    0.00 |    0.00 |     0 | 0.00 || -0.36009 -0.34538 -1.28951 -3.23608 -2.26146 28.69801
 234 |  2772 | -2.07 |  309.40 |     0 |     0 |     0 |  -27.82 |    0.00 |    0.00 |     0 | 0.00 || -0.75784 0.73904 1.40625 -0.41334 18.73877 11.96671
 235 |  2772 | -1.77 |  301.30 |     0 |     0 |     0 |  -62.64 |    0.00 |    0.00 |     0 | 0.00 || 0.28872 -0.32226 -1.92281 3.83818 13.71898 29.66927
 236 |  2772 | -2.50 |  358.20 |     0 |     0 |     0 |  124.92 |    0.00 |    0.00 |     0 | 0.00 || -0.60862 0.40260 -2.78370 20.00899 3.94104 26.96276
 237 |  2770 | -2.64 |  351.70 |     0 |     0 |     0 |  -97.45 |    0.00 |    0.00 |     0 | 0.00 || -0.11330 -0.04710 1.80083 2.78757 -0.63912 28.80382
 238 |  2770 | -2.45 |  337.50 |     0 |     0 |     0 |  -27.25 |    0.00 |    0.00 |     0 | 0.00 || 0.80336 -0.09455 1.93391 20.94176 20.08855 25.52717
 239 |  2770 | -2.09 |  323.10 |     0 |     0 |     0 |  -69.96 |    0.00 |    0.00 |     0 | 0.00 || 3.03956 0.06629 1.03851 -22.36068 -20.50494 24.40042
 240 |  2768 | -2.31 |  333.40 |     0 |     0 |     0 |  139.35 |    0.00 |    0.00 |     0 | 0.00 || -3.09525 0.43459 0.91062 -22.31737 3.42778 26.09207
 241 |  2768 | -2.34 |  313.80 |     0 |     0 |     0 | -131.19 |    0.00 |    0.00 |     0 | 0.00 || 3.04201 -0.23956 2.45961 -9.31206 -7.94896 7.47507
 242 |  2766 | -2.53 |  374.60 |     0 |     0 |     0 |  -48.31 |    0.00 |    0.00 |     0 | 0.00 || -0.47036 0.48732 -1.92757 0.37144 -20.28249 13.77054
 243 |  2766 | -2.70 |  342.70 |     0 |     0 |     0 |  -51.07 |    0.00 |    0.00 |     0 | 0.00 || -0.97209 -0.25391 -1.20700 19.81672 20.90717 25.82181
 244 |  2764 | -2.11 |  329.70 |     0 |     0 |     0 |   95.43 |    0.00 |    0.00 |     0 | 0.00 || 1.13852 0.08112 -0.10156 4.50764 -23.95562 23.88326
 245 |  2764 | -2.38 |  386.80 |     0 |     0 |     0 |  -78.07 |    0.00 |    0.00 |     0 | 0.00 || -0.32104 -1.08314 2.96073 -21.41874 -18.72596 23.98365
 246 |  2764 | -1.75 |  297.00 |     0 |     0 |     0 | -127.36 |    0.00 |    0.00 |     0 | 0.00 || 2.68865 0.15086 -2.16989 1.87405 8.69297 8.62189
 247 |  2762 | -2.17 |  313.40 |     0 |     0 |     0 |  124.36 |    0.00 |    0.00 |     0 | 0.00 || -0.24482 0.08809 1.62681 -1.62130 -17.09045 30.04742
 248 |  2754 | -1.85 |  319.20 |     0 |     0 |     0 | -105.70 |    0.00 |    0.00 |     0 | 0.00 || 0.23561 0.07132 -1.48016 4.03650 4.12707 29.18597
 249 |  2752 | -1.58 |  301.30 |     0 |     0 |     0 |  -96.75 |    0.00 |    0.00 |     0 | 0.00 || -2.25906 -0.28029 2.30427 2.28262 -21.61574 14.82987
 250 |  2752 | -2.29 |  316.60 |     0 |     0 |     0 |  -94.48 |    0.00 |    0.00 |     0 | 0.00 || 1.98369 -0.17787 -1.56327 -3.36228 -1.20929 29.18361
 251 |  2752 | -2.01 |  329.30 |     0 |     0 |     0 |  -67.42 |    0.00 |    0.00 |     0 | 0.00 || 2.73943 -0.47216 -2.48959 4.36505 13.03922 29.93025
 252 |  2752 | -2.57 |  334.40 |     0 |     0 |     0 |  131.17 |    0.00 |    0.00 |     0 | 0.00 || -0.40158 0.37594 -2.26537 23.84778 -2.82238 24.74316
 253 |  2750 | -1.95 |  325.10 |     0 |     0 |     0 |  -27.25 |    0.00 |    0.00 |     0 | 0.00 || -2.84344 1.09311 -2.53150 21.83503 17.66809 25.35403
 254 |  2750 | -2.36 |  355.40 |     0 |     0 |     0 |  -44.17 |    0.00 |    0.00 |     0 | 0.00 || 0.87028 -0.26074 -1.47612 -21.23138 -18.50346 25.22468
 255 |  2748 | -2.69 |  370.20 |     0 |     0 |     0 | -111.25 |    0.00 |    0.00 |     0 | 0.00 || -0.64753 0.37202 1.01450 -3.13912 -21.62544 12.85192
 256 |  2748 | -2.48 |  352.90 |     0 |     0 |     0 |  105.25 |    0.00 |    0.00 |     0 | 0.00 || 1.24012 0.65165 -3.01039 -3.63145 23.27698 26.32192
 257 |  2748 | -1.97 |  297.50 |     0 |     0 |     0 |  -33.49 |    0.00 |    0.00 |     0 | 0.00 || 2.85001 0.40252 1.79394 2.73001 6.78832 29.75614
 258 |  2748 | -2.86 |  365.60 |     0 |     0 |     0 |  -45.82 |    0.00 |    0.00 |     0 | 0.00 || -0.13346 0.63831 -2.32826 20.77947 16.64320 25.78411
 259 |  2748 | -2.21 |  321.50 |     0 |     0 |     0 |  -43.79 |    0.00 |    0.00 |     0 | 0.00 || 2.91811 0.13623 -1.92926 22.71687 21.32809 24.19378
 260 |  2746 | -1.69 |  301.80 |     0 |     0 |     0 |  -14.90 |    0.00 |    0.00 |     0 | 0.00 || 1.22125 -0.67350 -2.04428 0.18638 19.35661 12.01142
 261 |  2746 | -2.48 |  335.20 |     0 |     0 |     0 |  -32.06 |    0.00 |    0.00 |     0 | 0.00 || -0.42544 0.17387 0.32391 -0.25720 -8.30255 29.43239
 262 |  2746 | -2.25 |  331.90 |     0 |     0 |     0 |  -53.97 |    0.00 |    0.00 |     0 | 0.00 || -0.13964 0.56724 -0.50977 -16.86304 21.21817 32.69903
 263 |  2746 | -2.28 |  337.50 |     0 |     0 |     0 | -147.31 |    0.00 |    0.00 |     0 | 0.00 || 0.44130 -0.19838 -2.19327 4.23805 3.10996 28.95131
 264 |  2746 | -2.35 |  354.80 |     0 |     0 |     0 |  -62.82 |    0.00 |    0.00 |     0 | 0.00 || -0.00451 0.40939 -2.53144 21.28639 -21.31239 29.29359
 265 |  2746 | -2.00 |  313.40 |     0 |     0 |     0 | -134.43 |    0.00 |    0.00 |     0 | 0.00 || 2.85533 0.30788 -0.56294 -9.96406 -20.68363 9.84060
 266 |  2746 | -2.14 |  347.50 |     0 |     0 |     0 |  -46.83 |    0.00 |    0.00 |     0 | 0.00 || 0.52113 -0.39138 -1.96366 -22.12260 -20.98385 24.21617
 267 |  2744 | -2.09 |  309.90 |     0 |     0 |     0 |   92.88 |    0.00 |    0.00 |     0 | 0.00 || -1.80474 0.42550 0.56410 0.23309 24.93494 24.99151
 268 |  2744 | -2.72 |  386.40 |     0 |     0 |     0 | -105.02 |    0.00 |    0.00 |     0 | 0.00 || -0.31180 -0.50045 2.70441 -18.44916 22.83957 30.77117
 269 |  2744 | -2.46 |  350.30 |     0 |     0 |     0 | -160.13 |    0.00 |    0.00 |     0 | 0.00 || 0.26664 -0.12795 -1.80287 4.70414 7.54568 28.95876
 270 |  2744 | -2.18 |  318.00 |     0 |     0 |     0 |  -81.23 |    0.00 |    0.00 |     0 | 0.00 || 2.36137 -0.02909 0.79973 2.35405 3.44304 29.11023
 271 |  2744 | -2.31 |  344.50 |     0 |     0 |     0 | -135.03 |    0.00 |    0.00 |     0 | 0.00 || -2.57361 0.09197 2.15153 -3.48854 1.16337 29.05812
 272 |  2744 | -1.78 |  305.70 |     0 |     0 |     0 |  -23.67 |    0.00 |    0.00 |     0 | 0.00 || -0.09053 0.29326 0.12446 5.78539 18.10955 30.72687
 273 |  2744 | -3.02 |  390.30 |     0 |     0 |     0 | -115.16 |    0.00 |    0.00 |     0 | 0.00 || -0.89829 -0.68584 -0.51993 23.17824 17.49298 22.47618
 274 |  2742 | -2.38 |  348.50 |     0 |     0 |     0 |  139.43 |    0.00 |    0.00 |     0 | 0.00 || -0.23909 -1.30165 -1.41259 0.59052 -24.25180 23.62074
 275 |  2742 | -2.11 |  341.60 |     0 |     0 |     0 | -105.10 |    0.00 |    0.00 |     0 | 0.00 || -0.20516 0.24618 1.01176 5.08829 16.08211 29.39203
 276 |  2742 | -2.54 |  373.60 |     0 |     0 |     0 |  -66.27 |    0.00 |    0.00 |     0 | 0.00 || 0.04621 0.53701 2.81821 17.04154 -22.06696 31.65313
 277 |  2742 | -2.10 |  317.50 |     0 |     0 |     0 | -130.88 |    0.00 |    0.00 |     0 | 0.00 || 3.02737 -0.17655 -0.62988 9.42305 7.73118 7.51282
 278 |  2740 | -2.45 |  335.00 |     0 |     0 |     0 |  -15.35 |    0.00 |    0.00 |     0 | 0.00 || 2.88743 0.48547 -1.47145 0.61237 -21.74041 15.26687
 279 |  2740 | -2.55 |  393.30 |     0 |     0 |     0 |  -98.06 |    0.00 |    0.00 |     0 | 0.00 || -0.04411 0.49887 -0.26019 -17.57060 21.81520 31.01844
