*********************************************************
Program parameters

baseParams	(Str)	1.0 10.0 1
clusterParams	(Str)	0.05 2 1.0 2.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.35 6.0 3.0
ligandMs	(Str)	20.0 1.4
ligandPdb	(Str)	BPA_0001.fa.pdb
ligandSeg	(Str)	5.0 15.0 0.1 1 1 1 5
log-file	(Str)	patch_dock.log
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	2.0 1.0 0.4 0.5 0.9
protLib	(Str)	/gpfs/DS3524-1/WORK/greisen/ExternalProgram/patchdock/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	bex2C5_G2.pdb
receptorSeg	(Str)	10.0 20.0 0.5 0 0 1 5
scoreParams	(Str)	0.3 -4.0 0.4 0.0 0.0 200 -4 -2 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 137 |  2976 | -2.04 |  358.40 |     0 |     0 |     0 | -152.63 |    0.00 |    0.00 |     0 | 0.00 || -1.04975 -0.21435 0.77588 13.26831 -11.04886 -7.44264
 138 |  2974 | -2.38 |  383.10 |     0 |     0 |     0 |  -28.11 |    0.00 |    0.00 |     0 | 0.00 || 3.10091 0.08012 -0.12390 13.93650 -33.83425 22.53036
 139 |  2968 | -2.51 |  364.20 |     0 |     0 |     0 |  -23.27 |    0.00 |    0.00 |     0 | 0.00 || 0.40082 1.25324 1.61017 -4.64024 51.01867 1.44172
 140 |  2964 | -1.85 |  336.80 |     0 |     0 |     0 |   -9.19 |    0.00 |    0.00 |     0 | 0.00 || 0.51711 1.01853 -2.16206 27.23949 -32.54985 -8.58141
 141 |  2964 | -2.43 |  364.50 |     0 |     0 |     0 | -111.38 |    0.00 |    0.00 |     0 | 0.00 || -1.62335 -0.71831 3.00951 34.72412 41.54461 6.97452
 142 |  2964 | -2.10 |  349.40 |     0 |     0 |     0 | -159.65 |    0.00 |    0.00 |     0 | 0.00 || -1.33856 -0.79990 3.09652 37.73407 31.07176 -29.28850
 143 |  2964 | -2.83 |  372.30 |     0 |     0 |     0 | -170.95 |    0.00 |    0.00 |     0 | 0.00 || 2.51671 0.00142 -1.02830 43.17642 11.37717 0.08399
 144 |  2964 | -1.73 |  327.40 |     0 |     0 |     0 |  -42.47 |    0.00 |    0.00 |     0 | 0.00 || 1.51050 -0.15616 2.73655 -34.54613 -60.85777 7.33844
 145 |  2960 | -2.76 |  440.40 |     0 |     0 |     0 |  -70.24 |    0.00 |    0.00 |     0 | 0.00 || -2.15037 1.12298 -3.11388 2.20180 7.46725 22.06417
 146 |  2960 | -2.79 |  461.00 |     0 |     0 |     0 | -112.20 |    0.00 |    0.00 |     0 | 0.00 || -1.99935 -1.36521 0.85562 16.78811 -23.65403 8.75138
 147 |  2960 | -2.57 |  372.20 |     0 |     0 |     0 |    1.66 |    0.00 |    0.00 |     0 | 0.00 || -1.11421 -0.30458 -0.99461 -40.09888 -28.06126 -11.54099
 148 |  2960 | -1.41 |  309.30 |     0 |     0 |     0 |  -52.01 |    0.00 |    0.00 |     0 | 0.00 || -1.98583 0.81232 0.50874 -10.40224 -61.85189 12.38819
 149 |  2958 | -2.80 |  362.70 |     0 |     0 |     0 | -180.99 |    0.00 |    0.00 |     0 | 0.00 || 2.59241 0.13178 0.20834 0.60947 42.67791 1.48639
 150 |  2956 | -2.74 |  469.80 |     0 |     0 |     0 | -201.24 |    0.00 |    0.00 |     0 | 0.00 || -1.51648 -0.86803 1.99198 16.65988 -6.18904 3.07752
 151 |  2956 | -2.51 |  393.90 |     0 |     0 |     0 |  -45.19 |    0.00 |    0.00 |     0 | 0.00 || 0.84053 0.40650 0.98080 20.95951 17.19378 -8.08533
 152 |  2954 | -2.30 |  375.80 |     0 |     0 |     0 | -103.15 |    0.00 |    0.00 |     0 | 0.00 || 1.79439 -1.08173 2.16126 -46.65189 -6.27501 3.92770
 153 |  2954 | -2.44 |  375.70 |     0 |     0 |     0 |   -7.53 |    0.00 |    0.00 |     0 | 0.00 || 2.52506 1.35199 1.24739 -41.97264 3.53626 11.56950
 154 |  2954 | -2.10 |  375.60 |     0 |     0 |     0 | -109.30 |    0.00 |    0.00 |     0 | 0.00 || -3.04074 0.08516 2.85226 -19.50384 -29.17379 34.47796
 155 |  2954 | -2.29 |  373.70 |     0 |     0 |     0 |  -95.44 |    0.00 |    0.00 |     0 | 0.00 || 1.68834 -1.04458 -2.86568 -6.53099 -46.68541 3.17987
 156 |  2950 | -2.59 |  378.40 |     0 |     0 |     0 |  -15.44 |    0.00 |    0.00 |     0 | 0.00 || 3.13666 0.03932 -1.33475 -28.46308 -24.99171 22.45052
 157 |  2948 | -2.25 |  363.40 |     0 |     0 |     0 |   -8.77 |    0.00 |    0.00 |     0 | 0.00 || 2.27215 1.15255 -2.20636 30.75748 -28.50529 13.30987
 158 |  2948 | -2.16 |  352.70 |     0 |     0 |     0 | -151.47 |    0.00 |    0.00 |     0 | 0.00 || 1.07672 1.33226 -1.40921 19.61048 -4.16814 10.37875
 159 |  2948 | -2.12 |  362.20 |     0 |     0 |     0 | -179.40 |    0.00 |    0.00 |     0 | 0.00 || -2.53094 -0.02874 0.40044 10.18982 -13.19131 22.86323
 160 |  2946 | -2.58 |  377.50 |     0 |     0 |     0 | -177.68 |    0.00 |    0.00 |     0 | 0.00 || -1.05365 -0.30002 -1.13590 -14.92959 -7.75774 -6.14194
 161 |  2944 | -2.52 |  465.80 |     0 |     0 |     0 |  -74.45 |    0.00 |    0.00 |     0 | 0.00 || 3.13132 0.68055 -2.61891 3.51622 -6.29699 32.42319
 162 |  2944 | -2.21 |  341.80 |     0 |     0 |     0 |  -29.68 |    0.00 |    0.00 |     0 | 0.00 || 2.98625 1.21482 2.74102 62.41035 10.70354 2.66984
 163 |  2944 | -1.76 |  313.10 |     0 |     0 |     0 | -120.03 |    0.00 |    0.00 |     0 | 0.00 || -0.86830 -0.54937 1.35123 33.34625 -35.49286 -37.25527
 164 |  2942 | -2.04 |  353.70 |     0 |     0 |     0 |   -1.14 |    0.00 |    0.00 |     0 | 0.00 || 2.91953 -0.63660 -2.77287 18.20803 -5.35553 16.62147
 165 |  2940 | -3.08 |  461.50 |     0 |     0 |     0 |  -92.44 |    0.00 |    0.00 |     0 | 0.00 || -1.99173 1.34165 -1.69379 -26.77891 19.36185 19.03081
 166 |  2940 | -2.38 |  365.70 |     0 |     0 |     0 |   -1.66 |    0.00 |    0.00 |     0 | 0.00 || 0.96495 -0.77774 1.75141 -6.90406 -37.66822 -7.36512
 167 |  2940 | -2.60 |  382.40 |     0 |     0 |     0 |   11.88 |    0.00 |    0.00 |     0 | 0.00 || 2.03136 -1.18144 0.61441 11.02930 53.00263 1.60166
 168 |  2940 | -1.18 |  320.40 |     0 |     0 |     0 |   -3.50 |    0.00 |    0.00 |     0 | 0.00 || -2.67748 -1.13703 1.47532 39.85368 5.56830 -1.86776
 169 |  2938 | -2.28 |  356.00 |     0 |     0 |     0 |   -3.51 |    0.00 |    0.00 |     0 | 0.00 || -1.55907 -0.71440 2.74599 -18.98446 1.78545 -5.83965
 170 |  2938 | -2.91 |  391.90 |     0 |     0 |     0 |  -87.55 |    0.00 |    0.00 |     0 | 0.00 || -3.06958 -1.11539 2.00401 26.34390 42.10449 13.44346
 171 |  2938 | -2.44 |  366.40 |     0 |     0 |     0 |   34.73 |    0.00 |    0.00 |     0 | 0.00 || 2.06168 0.67358 -0.28253 -25.89303 -11.86368 21.91314
 172 |  2936 | -2.43 |  400.40 |     0 |     0 |     0 |   37.66 |    0.00 |    0.00 |     0 | 0.00 || -1.83108 0.81173 2.59474 4.06813 34.18406 20.10797
 173 |  2934 | -2.21 |  375.40 |     0 |     0 |     0 | -113.99 |    0.00 |    0.00 |     0 | 0.00 || 2.74913 0.14074 -2.99298 -14.18208 -39.58810 32.23573
 174 |  2934 | -2.77 |  388.30 |     0 |     0 |     0 |  -38.14 |    0.00 |    0.00 |     0 | 0.00 || 2.36002 0.27953 -2.34684 19.04855 23.02518 17.54321
 175 |  2934 | -1.45 |  318.60 |     0 |     0 |     0 |  -10.62 |    0.00 |    0.00 |     0 | 0.00 || -2.63421 -1.15950 2.83465 5.91646 38.82918 -3.04919
 176 |  2932 | -2.65 |  399.00 |     0 |     0 |     0 |  -36.85 |    0.00 |    0.00 |     0 | 0.00 || 2.46233 0.39968 0.05440 -29.88558 -9.10332 19.00599
 177 |  2932 | -1.78 |  343.60 |     0 |     0 |     0 |  -42.52 |    0.00 |    0.00 |     0 | 0.00 || -0.89678 -0.79704 -1.02652 -63.32003 12.46256 -24.11728
 178 |  2930 | -2.46 |  397.70 |     0 |     0 |     0 | -160.43 |    0.00 |    0.00 |     0 | 0.00 || 1.17054 -0.04836 -0.61536 46.46395 34.58499 4.62208
 179 |  2930 | -2.80 |  362.10 |     0 |     0 |     0 | -166.64 |    0.00 |    0.00 |     0 | 0.00 || -0.23486 0.05440 -2.42470 -5.12414 31.37644 -40.95343
 180 |  2930 | -2.50 |  355.80 |     0 |     0 |     0 | -150.73 |    0.00 |    0.00 |     0 | 0.00 || -2.75257 -0.06060 -0.48267 -1.79157 -13.16870 25.03166
 181 |  2930 | -2.29 |  344.70 |     0 |     0 |     0 |  -33.47 |    0.00 |    0.00 |     0 | 0.00 || -0.39802 -1.24783 1.21123 -4.43375 -45.29596 -19.05430
 182 |  2928 | -2.70 |  358.60 |     0 |     0 |     0 | -155.28 |    0.00 |    0.00 |     0 | 0.00 || 2.60690 0.02199 1.41388 -39.35430 16.21196 0.84034
 183 |  2928 | -2.74 |  394.00 |     0 |     0 |     0 | -126.07 |    0.00 |    0.00 |     0 | 0.00 || 1.64855 1.00995 -0.84312 44.79012 35.52837 17.36961
 184 |  2928 | -2.37 |  351.50 |     0 |     0 |     0 |   30.81 |    0.00 |    0.00 |     0 | 0.00 || 2.18199 0.25124 1.59676 4.52160 -34.52300 22.73710
 185 |  2926 | -2.24 |  345.30 |     0 |     0 |     0 |  -89.62 |    0.00 |    0.00 |     0 | 0.00 || 2.52734 -0.28534 0.11544 -2.10830 45.66581 26.49573
 186 |  2926 | -2.75 |  368.20 |     0 |     0 |     0 | -164.29 |    0.00 |    0.00 |     0 | 0.00 || -0.22968 0.07929 -1.19802 -31.31327 4.21116 -40.85310
 187 |  2926 | -2.14 |  342.00 |     0 |     0 |     0 | -159.64 |    0.00 |    0.00 |     0 | 0.00 || -1.44551 -0.89079 -0.80847 -50.50897 -1.36400 -27.65592
 188 |  2926 | -2.13 |  349.90 |     0 |     0 |     0 |  -10.98 |    0.00 |    0.00 |     0 | 0.00 || -0.37587 -0.05563 1.98693 -1.80632 -17.86110 -34.90693
 189 |  2924 | -3.07 |  411.70 |     0 |     0 |     0 | -123.00 |    0.00 |    0.00 |     0 | 0.00 || -2.27907 -0.66762 -2.57551 -23.93820 49.06682 18.84780
 190 |  2924 | -1.89 |  342.70 |     0 |     0 |     0 |  -86.43 |    0.00 |    0.00 |     0 | 0.00 || 0.43096 -1.30222 0.56130 10.01757 -35.09966 -21.82404
 191 |  2922 | -2.49 |  365.90 |     0 |     0 |     0 | -175.44 |    0.00 |    0.00 |     0 | 0.00 || 0.65060 -0.03420 -1.84795 -19.52955 2.99656 -34.28131
 192 |  2922 | -2.31 |  343.60 |     0 |     0 |     0 |   44.47 |    0.00 |    0.00 |     0 | 0.00 || 2.09934 0.16788 2.92921 34.28994 -7.83887 21.23745
 193 |  2922 | -2.11 |  354.50 |     0 |     0 |     0 | -152.46 |    0.00 |    0.00 |     0 | 0.00 || 1.30046 1.20761 -2.69915 5.93055 -19.54280 11.42807
 194 |  2920 | -2.49 |  361.20 |     0 |     0 |     0 |    7.62 |    0.00 |    0.00 |     0 | 0.00 || 1.83764 -0.30836 2.80686 -5.18411 -46.75388 8.32926
 195 |  2920 | -2.09 |  343.70 |     0 |     0 |     0 |  -85.33 |    0.00 |    0.00 |     0 | 0.00 || 2.71931 0.21151 -1.57840 35.13068 -23.25601 31.98123
 196 |  2920 | -2.40 |  367.90 |     0 |     0 |     0 | -216.59 |    0.00 |    0.00 |     0 | 0.00 || 2.62372 -0.56594 1.64781 25.99167 23.91040 -3.60437
 197 |  2918 | -2.62 |  356.60 |     0 |     0 |     0 |   43.97 |    0.00 |    0.00 |     0 | 0.00 || 0.09513 -0.63501 0.87304 -6.16182 36.21510 -11.06988
 198 |  2916 | -2.25 |  342.60 |     0 |     0 |     0 |   32.39 |    0.00 |    0.00 |     0 | 0.00 || 0.07642 -1.20842 -2.35157 28.92884 29.30134 1.57999
 199 |  2914 | -2.48 |  367.40 |     0 |     0 |     0 |    4.36 |    0.00 |    0.00 |     0 | 0.00 || 1.18596 -1.02475 -0.78803 -13.66367 33.79626 -3.31137
 200 |  2914 | -1.72 |  320.00 |     0 |     0 |     0 | -144.07 |    0.00 |    0.00 |     0 | 0.00 || -0.23100 0.49434 -3.01187 -14.47844 -0.19319 -10.39697
 201 |  2914 | -1.85 |  336.00 |     0 |     0 |     0 |   18.03 |    0.00 |    0.00 |     0 | 0.00 || 0.83340 0.59091 -0.52128 17.82932 59.76865 -14.25504
 202 |  2912 | -2.47 |  379.90 |     0 |     0 |     0 |  -29.93 |    0.00 |    0.00 |     0 | 0.00 || 0.17923 0.37767 0.47189 -19.00259 30.30348 -15.39619
 203 |  2910 | -2.31 |  342.60 |     0 |     0 |     0 |   41.58 |    0.00 |    0.00 |     0 | 0.00 || 0.20183 0.14634 0.06516 46.96874 16.50300 -12.36374
 204 |  2910 | -1.75 |  323.00 |     0 |     0 |     0 |  -66.34 |    0.00 |    0.00 |     0 | 0.00 || -0.91875 -1.12387 -1.92742 -30.15090 -26.27410 -6.13171
 205 |  2910 | -2.22 |  348.10 |     0 |     0 |     0 |  -75.61 |    0.00 |    0.00 |     0 | 0.00 || 1.93622 0.53663 2.25555 -16.08870 -37.07433 16.93357
 206 |  2908 | -2.37 |  386.20 |     0 |     0 |     0 | -150.48 |    0.00 |    0.00 |     0 | 0.00 || 2.91724 0.30982 1.79286 -39.39730 2.62769 34.00618
 207 |  2906 | -2.52 |  391.00 |     0 |     0 |     0 | -106.77 |    0.00 |    0.00 |     0 | 0.00 || -2.82766 -0.09763 1.31684 -28.27552 11.82152 32.05276
 208 |  2904 | -2.74 |  458.80 |     0 |     0 |     0 | -120.47 |    0.00 |    0.00 |     0 | 0.00 || -2.63518 0.50352 -0.08585 -18.24032 -14.63278 29.79016
 209 |  2904 | -2.95 |  481.20 |     0 |     0 |     0 | -109.14 |    0.00 |    0.00 |     0 | 0.00 || -2.04723 -1.19209 -0.09707 -8.29328 -22.72722 10.16745
 210 |  2904 | -2.63 |  351.10 |     0 |     0 |     0 | -160.52 |    0.00 |    0.00 |     0 | 0.00 || 1.53431 0.42343 -2.76545 25.25033 -50.17856 -14.90866
 211 |  2904 | -1.78 |  319.10 |     0 |     0 |     0 |    4.10 |    0.00 |    0.00 |     0 | 0.00 || 1.72834 0.43278 1.96861 -46.00564 -24.65659 10.38802
 212 |  2900 | -2.44 |  362.70 |     0 |     0 |     0 | -202.56 |    0.00 |    0.00 |     0 | 0.00 || -0.64142 0.61240 2.92900 -35.69877 -15.31241 -31.52475
 213 |  2900 | -2.09 |  340.00 |     0 |     0 |     0 | -190.21 |    0.00 |    0.00 |     0 | 0.00 || 2.12048 -0.51078 2.94585 -13.16411 21.84587 -8.89082
 214 |  2898 | -2.46 |  400.40 |     0 |     0 |     0 | -134.29 |    0.00 |    0.00 |     0 | 0.00 || 2.73715 -0.85080 -2.05997 -14.25161 16.21933 19.23624
 215 |  2898 | -2.80 |  361.00 |     0 |     0 |     0 | -166.53 |    0.00 |    0.00 |     0 | 0.00 || -0.19482 0.07794 0.08250 -13.86384 -27.41745 -40.81473
 216 |  2898 | -2.42 |  376.40 |     0 |     0 |     0 |   13.06 |    0.00 |    0.00 |     0 | 0.00 || 1.39389 0.22137 1.14773 -43.52070 -6.78694 3.44376
 217 |  2896 | -2.55 |  340.90 |     0 |     0 |     0 | -143.62 |    0.00 |    0.00 |     0 | 0.00 || 2.32637 0.23769 -2.20500 30.21245 -35.72596 -1.95306
 218 |  2894 | -2.31 |  337.50 |     0 |     0 |     0 | -155.00 |    0.00 |    0.00 |     0 | 0.00 || -0.64705 1.14187 -0.89169 38.81822 -11.14964 -23.85582
 219 |  2894 | -2.24 |  345.40 |     0 |     0 |     0 |  -37.70 |    0.00 |    0.00 |     0 | 0.00 || -2.68320 1.03856 -0.07561 4.34729 7.47508 5.68945
 220 |  2892 | -2.41 |  379.10 |     0 |     0 |     0 |    2.61 |    0.00 |    0.00 |     0 | 0.00 || 1.95873 1.40754 -3.13591 -14.87332 -39.08127 9.00936
 221 |  2892 | -2.66 |  426.80 |     0 |     0 |     0 | -193.82 |    0.00 |    0.00 |     0 | 0.00 || -2.95835 0.21968 -1.69222 19.71518 -24.64674 31.18499
 222 |  2890 | -2.38 |  370.00 |     0 |     0 |     0 |  -12.43 |    0.00 |    0.00 |     0 | 0.00 || -0.42356 0.73240 -0.38690 27.18690 -42.86806 -10.24325
 223 |  2890 | -1.87 |  332.80 |     0 |     0 |     0 |   31.22 |    0.00 |    0.00 |     0 | 0.00 || -0.75154 -0.75679 -1.87076 -34.52374 31.08295 -12.92550
 224 |  2888 | -2.53 |  361.70 |     0 |     0 |     0 |   30.60 |    0.00 |    0.00 |     0 | 0.00 || 2.22178 0.67229 0.91619 4.55149 -29.87534 23.80579
 225 |  2888 | -2.04 |  337.00 |     0 |     0 |     0 |  -39.17 |    0.00 |    0.00 |     0 | 0.00 || -1.03100 -0.79963 -2.54646 -5.76556 65.75706 -22.46853
 226 |  2888 | -2.44 |  364.30 |     0 |     0 |     0 |  -45.32 |    0.00 |    0.00 |     0 | 0.00 || 1.85458 -0.30553 -1.78673 7.80238 9.05132 -5.31997
 227 |  2888 | -2.43 |  365.60 |     0 |     0 |     0 |  -22.17 |    0.00 |    0.00 |     0 | 0.00 || 1.16399 0.51048 1.81449 -31.99700 23.75649 -14.80104
 228 |  2888 | -2.22 |  343.60 |     0 |     0 |     0 | -163.37 |    0.00 |    0.00 |     0 | 0.00 || 1.80506 1.05778 2.62851 -4.93185 -20.81162 17.31962
 229 |  2886 | -2.91 |  470.80 |     0 |     0 |     0 | -125.89 |    0.00 |    0.00 |     0 | 0.00 || -1.66837 -1.28840 2.72860 6.28122 5.53624 6.96438
 230 |  2886 | -1.78 |  322.10 |     0 |     0 |     0 |   32.58 |    0.00 |    0.00 |     0 | 0.00 || 2.18204 0.30756 -0.97128 23.37876 39.10304 18.25638
 231 |  2886 | -2.42 |  359.90 |     0 |     0 |     0 |  -37.87 |    0.00 |    0.00 |     0 | 0.00 || -1.69449 -0.84254 -1.67921 -34.76024 23.49802 -8.18143
 232 |  2886 | -1.57 |  303.30 |     0 |     0 |     0 | -146.46 |    0.00 |    0.00 |     0 | 0.00 || -2.18808 -0.61144 -0.97593 22.84771 -9.24865 -14.94572
 233 |  2884 | -2.01 |  325.50 |     0 |     0 |     0 |  -61.89 |    0.00 |    0.00 |     0 | 0.00 || -0.28009 0.37229 1.32328 -31.44558 10.96282 -9.24820
 234 |  2884 | -2.50 |  385.70 |     0 |     0 |     0 | -214.15 |    0.00 |    0.00 |     0 | 0.00 || 2.06456 0.11028 -1.62159 51.14885 6.56416 -4.90553
 235 |  2880 | -2.37 |  377.30 |     0 |     0 |     0 |  -47.39 |    0.00 |    0.00 |     0 | 0.00 || -0.47413 -0.87485 1.20610 -25.58594 -17.59049 -15.08242
 236 |  2880 | -2.39 |  347.00 |     0 |     0 |     0 | -186.90 |    0.00 |    0.00 |     0 | 0.00 || -0.62895 0.35725 -1.98384 7.18997 -36.88762 -35.82803
 237 |  2880 | -2.18 |  342.60 |     0 |     0 |     0 | -172.89 |    0.00 |    0.00 |     0 | 0.00 || 1.81755 -1.41870 1.55922 -19.55329 45.43524 -23.28665
 238 |  2880 | -1.94 |  311.80 |     0 |     0 |     0 |  -73.59 |    0.00 |    0.00 |     0 | 0.00 || -2.17714 0.87775 -1.84253 -27.09377 55.67558 14.89765
 239 |  2878 | -2.75 |  360.90 |     0 |     0 |     0 |   20.99 |    0.00 |    0.00 |     0 | 0.00 || 3.01384 -0.17429 1.11434 38.08805 7.67880 21.46412
 240 |  2878 | -2.43 |  361.10 |     0 |     0 |     0 | -175.54 |    0.00 |    0.00 |     0 | 0.00 || 0.64228 -0.03629 -3.11407 -3.33614 19.65528 -34.44203
 241 |  2878 | -1.67 |  328.80 |     0 |     0 |     0 |   13.87 |    0.00 |    0.00 |     0 | 0.00 || -2.47608 0.73096 -2.13179 -16.07739 -14.63828 6.65169
 242 |  2876 | -2.15 |  344.70 |     0 |     0 |     0 |  -81.92 |    0.00 |    0.00 |     0 | 0.00 || -1.19857 0.31638 -1.63474 10.16275 -28.11540 0.15810
 243 |  2874 | -2.36 |  370.20 |     0 |     0 |     0 | -205.31 |    0.00 |    0.00 |     0 | 0.00 || -0.76468 1.01368 -2.83024 -0.59894 -24.82706 -24.79666
 244 |  2874 | -2.16 |  356.20 |     0 |     0 |     0 | -152.83 |    0.00 |    0.00 |     0 | 0.00 || 2.09828 -0.96356 2.49370 -22.41910 30.87228 -16.33945
 245 |  2874 | -2.35 |  316.50 |     0 |     0 |     0 |   37.75 |    0.00 |    0.00 |     0 | 0.00 || 0.37642 -0.64490 -2.83008 1.86120 -44.46026 -26.81379
 246 |  2874 | -2.52 |  378.00 |     0 |     0 |     0 | -175.27 |    0.00 |    0.00 |     0 | 0.00 || -1.12900 -0.35598 -2.32506 -13.31936 11.97268 -4.68234
 247 |  2872 | -2.28 |  335.00 |     0 |     0 |     0 |  -60.67 |    0.00 |    0.00 |     0 | 0.00 || 2.03279 0.25856 -0.01211 -10.84856 38.80104 18.99466
 248 |  2870 | -2.26 |  360.60 |     0 |     0 |     0 | -203.52 |    0.00 |    0.00 |     0 | 0.00 || -0.49340 0.28933 0.51464 31.95088 -31.25492 -37.00114
 249 |  2870 | -2.14 |  361.20 |     0 |     0 |     0 | -157.27 |    0.00 |    0.00 |     0 | 0.00 || 1.12890 -0.98906 -1.45693 21.49343 4.43271 1.66040
 250 |  2868 | -2.95 |  396.40 |     0 |     0 |     0 |  -93.77 |    0.00 |    0.00 |     0 | 0.00 || -3.03757 -1.11965 -0.49550 3.05554 -49.78490 13.24284
 251 |  2868 | -2.40 |  343.40 |     0 |     0 |     0 | -104.69 |    0.00 |    0.00 |     0 | 0.00 || -0.95483 0.33937 2.11626 -27.88964 16.51925 -3.49431
 252 |  2868 | -2.40 |  339.80 |     0 |     0 |     0 |   38.84 |    0.00 |    0.00 |     0 | 0.00 || 0.17422 0.29955 -2.39384 -30.10740 -42.43028 -11.13103
 253 |  2868 | -2.15 |  332.30 |     0 |     0 |     0 |  -24.94 |    0.00 |    0.00 |     0 | 0.00 || 0.52208 0.63756 1.68339 -42.21429 5.76733 -15.66507
 254 |  2868 | -2.08 |  325.60 |     0 |     0 |     0 |  -53.18 |    0.00 |    0.00 |     0 | 0.00 || 1.59858 -0.15484 -1.04189 63.65879 28.13705 9.41484
 255 |  2868 | -2.25 |  352.60 |     0 |     0 |     0 | -158.32 |    0.00 |    0.00 |     0 | 0.00 || 1.04841 -0.58570 0.45285 -10.20854 19.50596 -1.00059
 256 |  2866 | -2.22 |  377.00 |     0 |     0 |     0 |  -44.75 |    0.00 |    0.00 |     0 | 0.00 || -3.03689 0.94003 2.89436 3.68834 27.60382 17.46802
 257 |  2866 | -2.04 |  335.30 |     0 |     0 |     0 |  -74.19 |    0.00 |    0.00 |     0 | 0.00 || -2.47320 0.64505 -0.53875 -59.63777 -4.59993 19.26205
 258 |  2864 | -2.26 |  385.20 |     0 |     0 |     0 |  -46.98 |    0.00 |    0.00 |     0 | 0.00 || -0.74698 -0.87923 0.07765 -21.61316 12.46435 -14.28349
 259 |  2862 | -2.39 |  361.50 |     0 |     0 |     0 | -107.16 |    0.00 |    0.00 |     0 | 0.00 || -0.19988 0.28124 -0.76184 -27.33076 -7.97953 -10.59613
 260 |  2862 | -2.04 |  358.00 |     0 |     0 |     0 | -158.47 |    0.00 |    0.00 |     0 | 0.00 || -2.62903 -0.00810 -2.49379 -12.00285 8.85929 24.37287
 261 |  2862 | -2.18 |  325.90 |     0 |     0 |     0 | -104.88 |    0.00 |    0.00 |     0 | 0.00 || -1.49375 -1.25875 1.10188 13.19829 -35.90533 2.20978
 262 |  2860 | -2.63 |  475.00 |     0 |     0 |     0 | -101.19 |    0.00 |    0.00 |     0 | 0.00 || -0.38531 -1.25924 -1.84978 -2.32218 6.27816 1.76390
 263 |  2860 | -2.06 |  345.50 |     0 |     0 |     0 |   42.49 |    0.00 |    0.00 |     0 | 0.00 || 1.85899 -0.12530 2.89599 -37.47129 1.76502 11.06053
 264 |  2860 | -2.29 |  362.20 |     0 |     0 |     0 |  -26.70 |    0.00 |    0.00 |     0 | 0.00 || -2.55909 0.60529 1.24773 -0.46822 13.56375 11.63418
 265 |  2860 | -2.54 |  376.30 |     0 |     0 |     0 |   19.25 |    0.00 |    0.00 |     0 | 0.00 || 0.42382 -0.40767 -0.42813 41.30011 21.14864 -10.18497
 266 |  2860 | -2.30 |  336.60 |     0 |     0 |     0 | -105.69 |    0.00 |    0.00 |     0 | 0.00 || 0.43760 1.01202 -1.14352 51.99120 1.88066 -26.78280
 267 |  2860 | -2.72 |  357.30 |     0 |     0 |     0 |   42.17 |    0.00 |    0.00 |     0 | 0.00 || -0.01404 -0.71154 -2.96368 -15.34938 -31.19328 -10.93290
 268 |  2858 | -2.34 |  366.40 |     0 |     0 |     0 | -166.44 |    0.00 |    0.00 |     0 | 0.00 || -0.61894 -0.08229 1.63752 43.35972 13.95416 -39.79231
 269 |  2856 | -2.89 |  384.50 |     0 |     0 |     0 |  -27.10 |    0.00 |    0.00 |     0 | 0.00 || -2.61276 -0.43725 -1.96437 13.59868 -6.04172 14.11473
 270 |  2856 | -2.28 |  357.00 |     0 |     0 |     0 |  -88.11 |    0.00 |    0.00 |     0 | 0.00 || -2.98125 0.25088 -0.82677 25.80077 16.79885 30.46996
 271 |  2854 | -2.54 |  401.20 |     0 |     0 |     0 | -219.44 |    0.00 |    0.00 |     0 | 0.00 || 2.83185 -1.07103 2.95719 -55.89127 12.37021 -13.23281
 272 |  2854 | -2.14 |  328.30 |     0 |     0 |     0 |  -46.77 |    0.00 |    0.00 |     0 | 0.00 || 1.69035 -0.01811 0.26490 -8.20217 68.80538 11.16292
 273 |  2848 | -2.84 |  457.80 |     0 |     0 |     0 |  -79.24 |    0.00 |    0.00 |     0 | 0.00 || -0.20042 -1.14233 1.40446 -4.99609 -32.09810 0.09142
 274 |  2848 | -2.23 |  361.10 |     0 |     0 |     0 |  -24.73 |    0.00 |    0.00 |     0 | 0.00 || -0.98118 0.03955 0.80528 -7.99843 -9.40843 -28.40709
 275 |  2848 | -2.70 |  378.90 |     0 |     0 |     0 |   12.94 |    0.00 |    0.00 |     0 | 0.00 || 2.75659 0.84643 -2.81782 16.70016 38.77972 26.17299
 276 |  2846 | -2.23 |  372.20 |     0 |     0 |     0 | -140.39 |    0.00 |    0.00 |     0 | 0.00 || 1.36287 -0.02821 2.07850 -56.82861 -5.57933 8.89076
 277 |  2846 | -2.60 |  390.70 |     0 |     0 |     0 | -140.42 |    0.00 |    0.00 |     0 | 0.00 || -1.17228 -0.28148 2.13841 43.74152 -13.62041 -2.43452
 278 |  2846 | -2.14 |  350.70 |     0 |     0 |     0 | -152.76 |    0.00 |    0.00 |     0 | 0.00 || 0.94588 1.14898 -0.28971 15.16616 13.63636 7.56901
